ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,False,14,1,2.199999997287705e-06
1,unnamed,extremschwer,10,29,12,False,14,1,1.4999999997655777e-06
2,unnamed,extremschwer,10,30,12,False,14,1,1.0999999986438525e-06
3,unnamed,extremschwer,10,32,12,False,14,1,8.999999998593466e-07
4,unnamed,extremschwer,10,33,12,False,14,1,8.999999998593466e-07
5,unnamed,leicht,10,23,6,False,14,1,8.999999998593466e-07
6,unnamed,leicht,10,24,6,False,14,1,8.000000022434506e-07
7,unnamed,leicht,10,24,6,False,14,1,7.999999986907369e-07
8,unnamed,leicht,10,25,6,False,14,1,8.999999998593466e-07
9,unnamed,leicht,10,25,6,False,14,1,7.999999986907369e-07
10,unnamed,mittel,10,22,7,False,14,1,6.999999975221272e-07
11,unnamed,mittel,10,24,7,False,14,1,7.000000010748408e-07
12,unnamed,mittel,10,25,7,False,14,1,7.000000010748408e-07
13,unnamed,mittel,10,26,7,False,14,1,7.000000010748408e-07
14,unnamed,mittel,10,27,7,False,14,1,7.000000010748408e-07
15,unnamed,schwer,10,26,8,False,14,1,7.000000010748408e-07
16,unnamed,schwer,10,28,8,False,14,1,6.999999975221272e-07
17,unnamed,schwer,10,28,8,False,14,1,7.999999986907369e-07
18,unnamed,schwer,10,30,8,False,14,1,8.000000022434506e-07
19,unnamed,schwer,10,31,8,False,14,1,7.999999986907369e-07
20,unnamed,sehrleicht,10,13,4,True,14,1,7.000000010748408e-07
21,unnamed,sehrleicht,10,24,5,False,14,1,8.000000022434506e-07
22,unnamed,sehrleicht,10,24,5,False,14,1,7.000000010748408e-07
23,unnamed,sehrleicht,10,24,5,False,14,1,8.000000022434506e-07
24,unnamed,sehrleicht,10,25,5,False,14,1,8.000000022434506e-07
25,unnamed,sehrleicht,10,25,5,False,14,1,8.000000022434506e-07
26,unnamed,sehrschwer,10,27,9,False,14,1,7.000000010748408e-07
27,unnamed,sehrschwer,10,27,9,False,14,1,6.999999975221272e-07
28,unnamed,sehrschwer,10,28,9,False,14,1,6.999999975221272e-07
29,unnamed,sehrschwer,10,29,9,False,14,1,7.000000010748408e-07
30,unnamed,sehrschwer,10,29,9,False,14,1,7.000000010748408e-07
