ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,851895,1235.330686900008
1,unnamed,extremschwer,10,29,12,True,29,11416,18.805627099995036
2,unnamed,extremschwer,10,30,12,True,30,69698,62.600830699986545
3,unnamed,extremschwer,10,32,12,True,32,16419,22.184317799983546
4,unnamed,extremschwer,10,33,12,True,33,179,0.7152616000093985
5,unnamed,leicht,10,23,6,True,23,199,0.19389419999788515
6,unnamed,leicht,10,24,6,True,24,7,0.012303099996643141
7,unnamed,leicht,10,24,6,True,24,78,0.02509229999850504
8,unnamed,leicht,10,25,6,True,25,408,0.24214149999897927
9,unnamed,leicht,10,25,6,True,25,19,0.013679399999091402
10,unnamed,mittel,10,22,7,True,22,0,0.00043590000132098794
11,unnamed,mittel,10,24,7,True,24,0,0.00041710000368766487
12,unnamed,mittel,10,25,7,True,25,263,0.13319079999928363
13,unnamed,mittel,10,26,7,True,26,10,0.0031823000172153115
14,unnamed,mittel,10,27,7,True,27,34,0.21869100001640618
15,unnamed,schwer,10,26,8,True,26,50,0.23670660000061616
16,unnamed,schwer,10,28,8,True,28,573,0.8660399000218604
17,unnamed,schwer,10,28,8,True,28,445,0.7899950999999419
18,unnamed,schwer,10,30,8,True,30,46,0.037460099993040785
19,unnamed,schwer,10,31,8,True,31,189,0.3632104000134859
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00030640000477433205
21,unnamed,sehrleicht,10,24,5,True,24,1,0.00045339998905546963
22,unnamed,sehrleicht,10,24,5,True,24,0,0.000321899977279827
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00032449999707750976
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00031609999132342637
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00032699998700991273
26,unnamed,sehrschwer,10,27,9,True,27,397,0.524249600013718
27,unnamed,sehrschwer,10,27,9,True,27,455,0.27651920000789687
28,unnamed,sehrschwer,10,28,9,True,28,155,0.15542110000387765
29,unnamed,sehrschwer,10,29,9,True,29,52,0.04163759999210015
30,unnamed,sehrschwer,10,29,9,True,29,9,0.004187999991700053
