ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,70673,104.19115479999891
1,unnamed,extremschwer,10,29,12,True,29,8885,8.48000250000041
2,unnamed,extremschwer,10,30,12,True,30,17869,22.64932669999689
3,unnamed,extremschwer,10,32,12,True,32,7945,15.309726699997555
4,unnamed,extremschwer,10,33,12,True,33,326,1.608327999998437
5,unnamed,leicht,10,23,6,True,23,20,0.15140260000043781
6,unnamed,leicht,10,24,6,True,24,25,0.015483200000744546
7,unnamed,leicht,10,24,6,True,24,57,0.021218499998212792
8,unnamed,leicht,10,25,6,True,25,121,0.1786151999986032
9,unnamed,leicht,10,25,6,True,25,1,0.010090600000694394
10,unnamed,mittel,10,22,7,True,22,0,0.00044580000030691735
11,unnamed,mittel,10,24,7,True,24,0,0.00042129999928874895
12,unnamed,mittel,10,25,7,True,25,371,0.16274300000077346
13,unnamed,mittel,10,26,7,True,26,6,0.00212910000118427
14,unnamed,mittel,10,27,7,True,27,60,0.5131190000029164
15,unnamed,schwer,10,26,8,True,26,62,0.2362371000017447
16,unnamed,schwer,10,28,8,True,28,90,0.6677130999996734
17,unnamed,schwer,10,28,8,True,28,745,0.9047599000004993
18,unnamed,schwer,10,30,8,True,30,33,0.03187429999888991
19,unnamed,schwer,10,31,8,True,31,227,0.17961780000041472
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0003986999981862027
21,unnamed,sehrleicht,10,24,5,True,24,1,0.00044859999979962595
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00032529999953112565
23,unnamed,sehrleicht,10,24,5,True,24,1,0.00045789999785483815
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0005075999979453627
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00032749999809311703
26,unnamed,sehrschwer,10,27,9,True,27,1304,1.3843315999984043
27,unnamed,sehrschwer,10,27,9,True,27,72,0.12416440000015427
28,unnamed,sehrschwer,10,28,9,True,28,131,0.14888260000225273
29,unnamed,sehrschwer,10,29,9,True,29,188,0.10021009999763919
30,unnamed,sehrschwer,10,29,9,True,29,25,0.010564900003373623
