ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,92526,1532.0002327999973
1,unnamed,extremschwer,10,29,12,True,29,5269,13.74975540000014
2,unnamed,extremschwer,10,30,12,True,30,35452,114.05369329999667
3,unnamed,extremschwer,10,32,12,True,32,35392,36.72613090000232
4,unnamed,extremschwer,10,33,12,True,33,592,1.0276020000019344
5,unnamed,leicht,10,23,6,True,23,155,0.17627909999282565
6,unnamed,leicht,10,24,6,True,24,46,0.01993959999526851
7,unnamed,leicht,10,24,6,True,24,130,0.035673300008056685
8,unnamed,leicht,10,25,6,True,25,46,0.1633445000043139
9,unnamed,leicht,10,25,6,True,25,4,0.010581800001091324
10,unnamed,mittel,10,22,7,True,22,0,0.00046660000225529075
11,unnamed,mittel,10,24,7,True,24,0,0.00041789999522734433
12,unnamed,mittel,10,25,7,True,25,52,0.0782821999891894
13,unnamed,mittel,10,26,7,True,26,6,0.002036299993051216
14,unnamed,mittel,10,27,7,True,27,388,0.31895080000685994
15,unnamed,schwer,10,26,8,True,26,110,0.25342590000946075
16,unnamed,schwer,10,28,8,True,28,373,0.2283309000049485
17,unnamed,schwer,10,28,8,True,28,1454,1.1741370999952778
18,unnamed,schwer,10,30,8,True,30,456,0.2622946000046795
19,unnamed,schwer,10,31,8,True,31,92,0.13081919999967795
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00034350001078564674
21,unnamed,sehrleicht,10,24,5,True,24,4,0.0009863999875960872
22,unnamed,sehrleicht,10,24,5,True,24,1,0.0005377000052249059
23,unnamed,sehrleicht,10,24,5,True,24,1,0.0005429000011645257
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00032900000223889947
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00031689999741502106
26,unnamed,sehrschwer,10,27,9,True,27,257,0.4464564999943832
27,unnamed,sehrschwer,10,27,9,True,27,174,0.16314109999802895
28,unnamed,sehrschwer,10,28,9,True,28,24,0.10750450000341516
29,unnamed,sehrschwer,10,29,9,True,29,54,0.042247999997925945
30,unnamed,sehrschwer,10,29,9,True,29,38,0.015442299991264008
