ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1194155,2893.1222902
1,unnamed,extremschwer,10,29,12,True,29,15789,21.863747700000204
2,unnamed,extremschwer,10,30,12,True,30,23957,26.81072899999981
3,unnamed,extremschwer,10,32,12,True,32,1359,2.3272665000004054
4,unnamed,extremschwer,10,33,12,True,33,148,0.1481768000003285
5,unnamed,leicht,10,23,6,True,23,51,0.15791970000009314
6,unnamed,leicht,10,24,6,True,24,7,0.011669599999549973
7,unnamed,leicht,10,24,6,True,24,88,0.026657600000362436
8,unnamed,leicht,10,25,6,True,25,196,0.1941988999997193
9,unnamed,leicht,10,25,6,True,25,6,0.01100140000016836
10,unnamed,mittel,10,22,7,True,22,1,0.000666099999762082
11,unnamed,mittel,10,24,7,True,24,0,0.0004380000000310247
12,unnamed,mittel,10,25,7,True,25,67,0.08208539999941422
13,unnamed,mittel,10,26,7,True,26,11,0.0033637000005910522
14,unnamed,mittel,10,27,7,True,27,80,0.2245613000004596
15,unnamed,schwer,10,26,8,True,26,30,0.22917909999978292
16,unnamed,schwer,10,28,8,True,28,155,0.14069949999975506
17,unnamed,schwer,10,28,8,True,28,778,0.8992078000001129
18,unnamed,schwer,10,30,8,True,30,163,0.0784443000002284
19,unnamed,schwer,10,31,8,True,31,5373,2.7342263000000457
20,unnamed,sehrleicht,10,13,4,True,13,3,0.0005403000004662317
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003158999998049694
22,unnamed,sehrleicht,10,24,5,True,24,1,0.00045680000039283186
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0006010999995851307
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003231999999115942
25,unnamed,sehrleicht,10,25,5,True,25,2,0.0005836000000272179
26,unnamed,sehrschwer,10,27,9,True,27,54,0.35840579999967304
27,unnamed,sehrschwer,10,27,9,True,27,40,0.10928599999988364
28,unnamed,sehrschwer,10,28,9,True,28,34,0.10877239999990707
29,unnamed,sehrschwer,10,29,9,True,29,125,0.07055690000015602
30,unnamed,sehrschwer,10,29,9,True,29,26,0.010908599999311264
