ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,649649,965.9210428999941
1,unnamed,extremschwer,10,29,12,True,29,9652,9.20252829999663
2,unnamed,extremschwer,10,30,12,True,30,73372,65.77090059999318
3,unnamed,extremschwer,10,32,12,True,32,786,1.1774816999968607
4,unnamed,extremschwer,10,33,12,True,33,42,0.07000809999590274
5,unnamed,leicht,10,23,6,True,23,6,0.15138049999950454
6,unnamed,leicht,10,24,6,True,24,22,0.014899200003128499
7,unnamed,leicht,10,24,6,True,24,17,0.013220599998021498
8,unnamed,leicht,10,25,6,True,25,3,0.15946410001197364
9,unnamed,leicht,10,25,6,True,25,0,0.009709999998449348
10,unnamed,mittel,10,22,7,True,22,0,0.00043590000132098794
11,unnamed,mittel,10,24,7,True,24,0,0.00041370000690221786
12,unnamed,mittel,10,25,7,True,25,440,0.18321459999424405
13,unnamed,mittel,10,26,7,True,26,6,0.0020179999992251396
14,unnamed,mittel,10,27,7,True,27,131,0.5355991999967955
15,unnamed,schwer,10,26,8,True,26,83,0.2441512000077637
16,unnamed,schwer,10,28,8,True,28,388,0.8039804000000004
17,unnamed,schwer,10,28,8,True,28,269,0.7371996000001673
18,unnamed,schwer,10,30,8,True,30,1,0.019602599990321323
19,unnamed,schwer,10,31,8,True,31,426,0.44992179999826476
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00031600000511389226
21,unnamed,sehrleicht,10,24,5,True,24,3,0.0007237999961944297
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00032140000257641077
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00032720000308472663
24,unnamed,sehrleicht,10,25,5,True,25,0,0.000370699999621138
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003699000080814585
26,unnamed,sehrschwer,10,27,9,True,27,826,0.7182357999990927
27,unnamed,sehrschwer,10,27,9,True,27,44,0.11189850000664592
28,unnamed,sehrschwer,10,28,9,True,28,302,0.21346070000436157
29,unnamed,sehrschwer,10,29,9,True,29,9,0.02469629999541212
30,unnamed,sehrschwer,10,29,9,True,29,7,0.003941400005714968
