ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,200779,395.1848761000001
1,unnamed,extremschwer,10,29,12,True,29,14821,21.535782299994025
2,unnamed,extremschwer,10,30,12,True,30,46369,44.69444540000404
3,unnamed,extremschwer,10,32,12,True,32,1928,2.8400806999998167
4,unnamed,extremschwer,10,33,12,True,33,294,0.8217406000039773
5,unnamed,leicht,10,23,6,True,23,1,0.15673670000978746
6,unnamed,leicht,10,24,6,True,24,0,0.010406299988972023
7,unnamed,leicht,10,24,6,True,24,101,0.029736900003626943
8,unnamed,leicht,10,25,6,True,25,169,0.19136289999005385
9,unnamed,leicht,10,25,6,True,25,2,0.010621199995512143
10,unnamed,mittel,10,22,7,True,22,0,0.0004785999917658046
11,unnamed,mittel,10,24,7,True,24,0,0.00042219999886583537
12,unnamed,mittel,10,25,7,True,25,254,0.2668536999990465
13,unnamed,mittel,10,26,7,True,26,17,0.004881400003796443
14,unnamed,mittel,10,27,7,True,27,32,0.21289619999879505
15,unnamed,schwer,10,26,8,True,26,119,0.2560259000019869
16,unnamed,schwer,10,28,8,True,28,4716,2.411206699995091
17,unnamed,schwer,10,28,8,True,28,5053,2.4690048999909777
18,unnamed,schwer,10,30,8,True,30,74,0.046877800006768666
19,unnamed,schwer,10,31,8,True,31,260,0.19628059999377
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003147999959765002
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00035400000342633575
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003268000000389293
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003412999940337613
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003127999952994287
25,unnamed,sehrleicht,10,25,5,True,25,2,0.0006003000016789883
26,unnamed,sehrschwer,10,27,9,True,27,114,0.8336214000009932
27,unnamed,sehrschwer,10,27,9,True,27,638,0.547174699997413
28,unnamed,sehrschwer,10,28,9,True,28,731,0.581748200012953
29,unnamed,sehrschwer,10,29,9,True,29,5,0.022359899987350218
30,unnamed,sehrschwer,10,29,9,True,29,31,0.012848400001530536
