ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,297926,1796.2868576999754
1,unnamed,extremschwer,10,29,12,True,29,7767,7.678701400000136
2,unnamed,extremschwer,10,30,12,True,30,45339,44.42667210000218
3,unnamed,extremschwer,10,32,12,True,32,11921,18.566179199988255
4,unnamed,extremschwer,10,33,12,True,33,197,0.3473649999941699
5,unnamed,leicht,10,23,6,True,23,133,0.17555350001202896
6,unnamed,leicht,10,24,6,True,24,40,0.01856430000043474
7,unnamed,leicht,10,24,6,True,24,48,0.019682000012835488
8,unnamed,leicht,10,25,6,True,25,189,0.19271260002278723
9,unnamed,leicht,10,25,6,True,25,0,0.010004900017520413
10,unnamed,mittel,10,22,7,True,22,0,0.0004354999982751906
11,unnamed,mittel,10,24,7,True,24,4,0.0013413999986369163
12,unnamed,mittel,10,25,7,True,25,460,0.19143249999615364
13,unnamed,mittel,10,26,7,True,26,11,0.00338989999727346
14,unnamed,mittel,10,27,7,True,27,882,0.4683536999800708
15,unnamed,schwer,10,26,8,True,26,35,0.23640429999795742
16,unnamed,schwer,10,28,8,True,28,861,0.5918553999799769
17,unnamed,schwer,10,28,8,True,28,815,0.9468458000046667
18,unnamed,schwer,10,30,8,True,30,72,0.04870339998160489
19,unnamed,schwer,10,31,8,True,31,156,0.15273490000981838
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0003935999993700534
21,unnamed,sehrleicht,10,24,5,True,24,2,0.0006127999804448336
22,unnamed,sehrleicht,10,24,5,True,24,3,0.0007158999796956778
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003281999961473048
24,unnamed,sehrleicht,10,25,5,True,25,3,0.0007557999924756587
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003268000145908445
26,unnamed,sehrschwer,10,27,9,True,27,602,0.619073899986688
27,unnamed,sehrschwer,10,27,9,True,27,156,0.15795069999876432
28,unnamed,sehrschwer,10,28,9,True,28,289,0.2127809000085108
29,unnamed,sehrschwer,10,29,9,True,29,74,0.05107829999178648
30,unnamed,sehrschwer,10,29,9,True,29,11,0.004963099985616282
