ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1266768,3030.1080087000155
1,unnamed,extremschwer,10,29,12,True,29,998,2.18120039999485
2,unnamed,extremschwer,10,30,12,True,30,9475,16.38494580000406
3,unnamed,extremschwer,10,32,12,True,32,462,1.7034975000133272
4,unnamed,extremschwer,10,33,12,True,33,982,1.3734745999972802
5,unnamed,leicht,10,23,6,True,23,5,0.15215949999401346
6,unnamed,leicht,10,24,6,True,24,5,0.011500699998578057
7,unnamed,leicht,10,24,6,True,24,12,0.012289600010262802
8,unnamed,leicht,10,25,6,True,25,22,0.15857249998953193
9,unnamed,leicht,10,25,6,True,25,1,0.010291899990988895
10,unnamed,mittel,10,22,7,True,22,0,0.0004262999864295125
11,unnamed,mittel,10,24,7,True,24,2,0.0009025000035762787
12,unnamed,mittel,10,25,7,True,25,347,0.15923769999062642
13,unnamed,mittel,10,26,7,True,26,1,0.0008345000096596777
14,unnamed,mittel,10,27,7,True,27,232,0.2791780999978073
15,unnamed,schwer,10,26,8,True,26,1,0.229260099993553
16,unnamed,schwer,10,28,8,True,28,383,0.7996454999956768
17,unnamed,schwer,10,28,8,True,28,422,0.7935426000040025
18,unnamed,schwer,10,30,8,True,30,3,0.020585999998729676
19,unnamed,schwer,10,31,8,True,31,616,0.5313505999802146
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00032040002406574786
21,unnamed,sehrleicht,10,24,5,True,24,2,0.0006442999874707311
22,unnamed,sehrleicht,10,24,5,True,24,1,0.00046850001672282815
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003291000030003488
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003212000010535121
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00033889999031089246
26,unnamed,sehrschwer,10,27,9,True,27,1765,1.617657099995995
27,unnamed,sehrschwer,10,27,9,True,27,166,0.17014309999649413
28,unnamed,sehrschwer,10,28,9,True,28,508,0.489856600004714
29,unnamed,sehrschwer,10,29,9,True,29,51,0.04232850001426414
30,unnamed,sehrschwer,10,29,9,True,29,1,0.0010055000020656735
