ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,503411,2049.9846985000004
1,unnamed,extremschwer,10,29,12,True,29,6523,14.576149699998496
2,unnamed,extremschwer,10,30,12,True,30,192420,233.62552329999744
3,unnamed,extremschwer,10,32,12,True,32,572,1.7492634000009275
4,unnamed,extremschwer,10,33,12,True,33,1148,2.229069499997422
5,unnamed,leicht,10,23,6,True,23,1,0.14814769999793498
6,unnamed,leicht,10,24,6,True,24,8,0.011899299999640789
7,unnamed,leicht,10,24,6,True,24,10,0.011796500002674293
8,unnamed,leicht,10,25,6,True,25,17,0.16431569999986095
9,unnamed,leicht,10,25,6,True,25,18,0.013393499997619074
10,unnamed,mittel,10,22,7,True,22,1,0.0006778999959351495
11,unnamed,mittel,10,24,7,True,24,3,0.00111750000360189
12,unnamed,mittel,10,25,7,True,25,129,0.10280720000446308
13,unnamed,mittel,10,26,7,True,26,3,0.001266400002350565
14,unnamed,mittel,10,27,7,True,27,78,0.23079190000134986
15,unnamed,schwer,10,26,8,True,26,545,0.37201599999389146
16,unnamed,schwer,10,28,8,True,28,63,0.1092482000021846
17,unnamed,schwer,10,28,8,True,28,1466,1.1435469999996712
18,unnamed,schwer,10,30,8,True,30,115,0.061189899999590125
19,unnamed,schwer,10,31,8,True,31,465,0.4613434999992023
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0003874000030918978
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00032839999767020345
22,unnamed,sehrleicht,10,24,5,True,24,2,0.0005875999995623715
23,unnamed,sehrleicht,10,24,5,True,24,4,0.0008883999980753288
24,unnamed,sehrleicht,10,25,5,True,25,1,0.00048659999447409064
25,unnamed,sehrleicht,10,25,5,True,25,2,0.0006044999972800724
26,unnamed,sehrschwer,10,27,9,True,27,897,0.7423998000012944
27,unnamed,sehrschwer,10,27,9,True,27,983,0.6608167000013054
28,unnamed,sehrschwer,10,28,9,True,28,54,0.1197018000020762
29,unnamed,sehrschwer,10,29,9,True,29,57,0.0454533999945852
30,unnamed,sehrschwer,10,29,9,True,29,14,0.006161299999803305
