ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,105294,277.53768809999747
1,unnamed,extremschwer,10,29,12,True,29,2345,3.2781389000010677
2,unnamed,extremschwer,10,30,12,True,30,61872,57.64421339999535
3,unnamed,extremschwer,10,32,12,True,32,7361,7.094226100001833
4,unnamed,extremschwer,10,33,12,True,33,523,0.9904988999915076
5,unnamed,leicht,10,23,6,True,23,74,0.1707538999908138
6,unnamed,leicht,10,24,6,True,24,69,0.024338600007467903
7,unnamed,leicht,10,24,6,True,24,8,0.012188699998660013
8,unnamed,leicht,10,25,6,True,25,31,0.1596683999960078
9,unnamed,leicht,10,25,6,True,25,1,0.010032499994849786
10,unnamed,mittel,10,22,7,True,22,0,0.0004315999976824969
11,unnamed,mittel,10,24,7,True,24,0,0.0004199000104563311
12,unnamed,mittel,10,25,7,True,25,56,0.08014400000683963
13,unnamed,mittel,10,26,7,True,26,9,0.002857100000255741
14,unnamed,mittel,10,27,7,True,27,487,0.3503318000002764
15,unnamed,schwer,10,26,8,True,26,309,0.308858299991698
16,unnamed,schwer,10,28,8,True,28,211,0.16693140000279527
17,unnamed,schwer,10,28,8,True,28,6582,3.084662000008393
18,unnamed,schwer,10,30,8,True,30,16,0.02635639999061823
19,unnamed,schwer,10,31,8,True,31,179,0.16066270000010263
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003040000010514632
21,unnamed,sehrleicht,10,24,5,True,24,1,0.00047620000259485096
22,unnamed,sehrleicht,10,24,5,True,24,1,0.00046039999870117754
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003304999991087243
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00031939998734742403
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0005025999998906627
26,unnamed,sehrschwer,10,27,9,True,27,409,0.524495300007402
27,unnamed,sehrschwer,10,27,9,True,27,297,0.2135951000091154
28,unnamed,sehrschwer,10,28,9,True,28,156,0.15660880001087207
29,unnamed,sehrschwer,10,29,9,True,29,34,0.03433419999782927
30,unnamed,sehrschwer,10,29,9,True,29,2,0.0014444999978877604
