ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,655623,2227.110843100003
1,unnamed,extremschwer,10,29,12,True,29,17967,24.13063100000727
2,unnamed,extremschwer,10,30,12,True,30,26515,29.06625430000713
3,unnamed,extremschwer,10,32,12,True,32,13997,19.84666599999764
4,unnamed,extremschwer,10,33,12,True,33,49,0.07840779999969527
5,unnamed,leicht,10,23,6,True,23,77,0.1626910999766551
6,unnamed,leicht,10,24,6,True,24,4,0.011106999998446554
7,unnamed,leicht,10,24,6,True,24,23,0.014306900004157797
8,unnamed,leicht,10,25,6,True,25,258,0.20530810000491329
9,unnamed,leicht,10,25,6,True,25,8,0.011574099975405261
10,unnamed,mittel,10,22,7,True,22,1,0.0006753999914508313
11,unnamed,mittel,10,24,7,True,24,0,0.00046529999235644937
12,unnamed,mittel,10,25,7,True,25,229,0.12725070002488792
13,unnamed,mittel,10,26,7,True,26,3,0.0012611999991349876
14,unnamed,mittel,10,27,7,True,27,62,0.22042509997845627
15,unnamed,schwer,10,26,8,True,26,138,0.2581505000125617
16,unnamed,schwer,10,28,8,True,28,185,0.15397730001132004
17,unnamed,schwer,10,28,8,True,28,702,0.8905498000094667
18,unnamed,schwer,10,30,8,True,30,136,0.0693973999877926
19,unnamed,schwer,10,31,8,True,31,151,0.14839869999559596
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003293000045232475
21,unnamed,sehrleicht,10,24,5,True,24,2,0.0005973000079393387
22,unnamed,sehrleicht,10,24,5,True,24,5,0.0009898999996948987
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00032419999479316175
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003245999978389591
25,unnamed,sehrleicht,10,25,5,True,25,2,0.0005880999960936606
26,unnamed,sehrschwer,10,27,9,True,27,159,0.41867889999412
27,unnamed,sehrschwer,10,27,9,True,27,215,0.18207280000206083
28,unnamed,sehrschwer,10,28,9,True,28,116,0.14532640000106767
29,unnamed,sehrschwer,10,29,9,True,29,61,0.04566890001296997
30,unnamed,sehrschwer,10,29,9,True,29,21,0.009307000000262633
