ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,565061,2126.229736100009
1,unnamed,extremschwer,10,29,12,True,29,11194,18.765683499979787
2,unnamed,extremschwer,10,30,12,True,30,62426,57.31633099997998
3,unnamed,extremschwer,10,32,12,True,32,5432,5.519857999985106
4,unnamed,extremschwer,10,33,12,True,33,33,0.06574769999133423
5,unnamed,leicht,10,23,6,True,23,7,0.15235039999242872
6,unnamed,leicht,10,24,6,True,24,57,0.02187450000201352
7,unnamed,leicht,10,24,6,True,24,91,0.027567699988139793
8,unnamed,leicht,10,25,6,True,25,84,0.1691698000067845
9,unnamed,leicht,10,25,6,True,25,0,0.009854699979769066
10,unnamed,mittel,10,22,7,True,22,0,0.00041390000842511654
11,unnamed,mittel,10,24,7,True,24,4,0.0013464000076055527
12,unnamed,mittel,10,25,7,True,25,245,0.12935900001320988
13,unnamed,mittel,10,26,7,True,26,22,0.006259199988562614
14,unnamed,mittel,10,27,7,True,27,37,0.22144850000040606
15,unnamed,schwer,10,26,8,True,26,87,0.24510460000601597
16,unnamed,schwer,10,28,8,True,28,7,0.27752370000234805
17,unnamed,schwer,10,28,8,True,28,1693,1.2604349000030197
18,unnamed,schwer,10,30,8,True,30,1,0.019815899984678254
19,unnamed,schwer,10,31,8,True,31,113,0.1340881000214722
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0002654000127222389
21,unnamed,sehrleicht,10,24,5,True,24,1,0.00046510001993738115
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003171999996993691
23,unnamed,sehrleicht,10,24,5,True,24,1,0.0004910000134259462
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00033060001442208886
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0004650000191759318
26,unnamed,sehrschwer,10,27,9,True,27,18,0.35137079999549314
27,unnamed,sehrschwer,10,27,9,True,27,20,0.10627680001198314
28,unnamed,sehrschwer,10,28,9,True,28,314,0.22563279999303631
29,unnamed,sehrschwer,10,29,9,True,29,67,0.1350864999985788
30,unnamed,sehrschwer,10,29,9,True,29,7,0.0033515999966766685
