ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,2626857,4773.446844999999
1,unnamed,extremschwer,10,29,12,True,29,25977,30.56700060000003
2,unnamed,extremschwer,10,30,12,True,30,22476,26.19499590000487
3,unnamed,extremschwer,10,32,12,True,32,358,0.8465430000069318
4,unnamed,extremschwer,10,33,12,True,33,73,0.09387119999155402
5,unnamed,leicht,10,23,6,True,23,83,0.1647398999921279
6,unnamed,leicht,10,24,6,True,24,61,0.022683600007439964
7,unnamed,leicht,10,24,6,True,24,86,0.026874599992879666
8,unnamed,leicht,10,25,6,True,25,125,0.1844903000019258
9,unnamed,leicht,10,25,6,True,25,2,0.01003639999544248
10,unnamed,mittel,10,22,7,True,22,0,0.00042779999785125256
11,unnamed,mittel,10,24,7,True,24,0,0.0003991999983554706
12,unnamed,mittel,10,25,7,True,25,100,0.0946609999955399
13,unnamed,mittel,10,26,7,True,26,17,0.004942900006426498
14,unnamed,mittel,10,27,7,True,27,122,0.23825579999538604
15,unnamed,schwer,10,26,8,True,26,229,0.2869079999945825
16,unnamed,schwer,10,28,8,True,28,66,0.11258869999437593
17,unnamed,schwer,10,28,8,True,28,404,0.7634965000033844
18,unnamed,schwer,10,30,8,True,30,44,0.036383799990289845
19,unnamed,schwer,10,31,8,True,31,0,0.10116790000756737
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0003783000138355419
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0004501999937929213
22,unnamed,sehrleicht,10,24,5,True,24,1,0.00046070000098552555
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0006131999980425462
24,unnamed,sehrleicht,10,25,5,True,25,1,0.000457499991171062
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003121999907307327
26,unnamed,sehrschwer,10,27,9,True,27,1961,1.7001985999959288
27,unnamed,sehrschwer,10,27,9,True,27,323,0.22605080000357702
28,unnamed,sehrschwer,10,28,9,True,28,240,0.20269469999766443
29,unnamed,sehrschwer,10,29,9,True,29,208,0.18759120001050178
30,unnamed,sehrschwer,10,29,9,True,29,0,0.0006180000054882839
