ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,2976226,5235.18558249998
1,unnamed,extremschwer,10,29,12,True,29,2170,3.087444400007371
2,unnamed,extremschwer,10,30,12,True,30,36939,37.40606810001191
3,unnamed,extremschwer,10,32,12,True,32,2905,3.6080643000022974
4,unnamed,extremschwer,10,33,12,True,33,54,0.23288060000049882
5,unnamed,leicht,10,23,6,True,23,184,0.1930620000057388
6,unnamed,leicht,10,24,6,True,24,5,0.011544500011950731
7,unnamed,leicht,10,24,6,True,24,24,0.016976499988231808
8,unnamed,leicht,10,25,6,True,25,314,0.21746660000644624
9,unnamed,leicht,10,25,6,True,25,2,0.01024219999089837
10,unnamed,mittel,10,22,7,True,22,2,0.0009028000058606267
11,unnamed,mittel,10,24,7,True,24,2,0.0008957000100053847
12,unnamed,mittel,10,25,7,True,25,176,0.11014649999560788
13,unnamed,mittel,10,26,7,True,26,2,0.0009689999860711396
14,unnamed,mittel,10,27,7,True,27,163,0.2571246000006795
15,unnamed,schwer,10,26,8,True,26,295,0.31533179999678396
16,unnamed,schwer,10,28,8,True,28,67,0.29945789999328554
17,unnamed,schwer,10,28,8,True,28,52,0.6540212999971118
18,unnamed,schwer,10,30,8,True,30,16,0.025328899995656684
19,unnamed,schwer,10,31,8,True,31,106,0.3288200999959372
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0002803000097628683
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003454999823588878
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00032469999860040843
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00033719997736625373
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003220000071451068
25,unnamed,sehrleicht,10,25,5,True,25,3,0.0007738000131212175
26,unnamed,sehrschwer,10,27,9,True,27,896,0.7479383000172675
27,unnamed,sehrschwer,10,27,9,True,27,481,0.48415400000521913
28,unnamed,sehrschwer,10,28,9,True,28,1,0.09713839998585172
29,unnamed,sehrschwer,10,29,9,True,29,71,0.049960300006205216
30,unnamed,sehrschwer,10,29,9,True,29,6,0.0030700000061187893
