ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,690611,1026.8560745999857
1,unnamed,extremschwer,10,29,12,True,29,32378,36.2899890000117
2,unnamed,extremschwer,10,30,12,True,30,61290,56.53409530001227
3,unnamed,extremschwer,10,32,12,True,32,2494,11.187131300015608
4,unnamed,extremschwer,10,33,12,True,33,267,0.405021399987163
5,unnamed,leicht,10,23,6,True,23,34,0.154739099991275
6,unnamed,leicht,10,24,6,True,24,89,0.03469219998805784
7,unnamed,leicht,10,24,6,True,24,25,0.015062499995110556
8,unnamed,leicht,10,25,6,True,25,14,0.1666960000002291
9,unnamed,leicht,10,25,6,True,25,7,0.0114336000115145
10,unnamed,mittel,10,22,7,True,22,0,0.00043569999979808927
11,unnamed,mittel,10,24,7,True,24,1,0.0007084999815560877
12,unnamed,mittel,10,25,7,True,25,86,0.08864990001893602
13,unnamed,mittel,10,26,7,True,26,4,0.0015608000103384256
14,unnamed,mittel,10,27,7,True,27,207,0.26967020001029596
15,unnamed,schwer,10,26,8,True,26,176,0.2762865000113379
16,unnamed,schwer,10,28,8,True,28,749,0.5569621000031475
17,unnamed,schwer,10,28,8,True,28,1995,1.3596297000185587
18,unnamed,schwer,10,30,8,True,30,44,0.11789730002055876
19,unnamed,schwer,10,31,8,True,31,260,0.19817409999086522
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00030700000934302807
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003692000173032284
22,unnamed,sehrleicht,10,24,5,True,24,2,0.000585700006922707
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00032969997846521437
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00031590001890435815
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00033749997965060174
26,unnamed,sehrschwer,10,27,9,True,27,234,0.4499941999965813
27,unnamed,sehrschwer,10,27,9,True,27,28,0.10961250000400469
28,unnamed,sehrschwer,10,28,9,True,28,68,0.1244909000233747
29,unnamed,sehrschwer,10,29,9,True,29,142,0.16471280000405386
30,unnamed,sehrschwer,10,29,9,True,29,93,0.05801969999447465
