ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,564878,2126.553003999994
1,unnamed,extremschwer,10,29,12,True,29,4776,13.338240700002643
2,unnamed,extremschwer,10,30,12,True,30,87250,76.32765780000773
3,unnamed,extremschwer,10,32,12,True,32,3880,4.369003200001316
4,unnamed,extremschwer,10,33,12,True,33,68,0.09315809998952318
5,unnamed,leicht,10,23,6,True,23,29,0.16483399999560788
6,unnamed,leicht,10,24,6,True,24,40,0.018556600000010803
7,unnamed,leicht,10,24,6,True,24,21,0.013950099993962795
8,unnamed,leicht,10,25,6,True,25,25,0.16069799999240786
9,unnamed,leicht,10,25,6,True,25,5,0.010944900001049973
10,unnamed,mittel,10,22,7,True,22,0,0.0004050999996252358
11,unnamed,mittel,10,24,7,True,24,0,0.0004230999911669642
12,unnamed,mittel,10,25,7,True,25,162,0.10686690000875387
13,unnamed,mittel,10,26,7,True,26,4,0.0015793999918969348
14,unnamed,mittel,10,27,7,True,27,109,0.241903000001912
15,unnamed,schwer,10,26,8,True,26,47,0.23215730000811163
16,unnamed,schwer,10,28,8,True,28,6613,3.12609330000123
17,unnamed,schwer,10,28,8,True,28,1631,1.2328956999990623
18,unnamed,schwer,10,30,8,True,30,51,0.037360899994382635
19,unnamed,schwer,10,31,8,True,31,233,0.1791973999934271
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0003986999945482239
21,unnamed,sehrleicht,10,24,5,True,24,1,0.00045360000513028353
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003419000131543726
23,unnamed,sehrleicht,10,24,5,True,24,1,0.00048550000065006316
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003195000026607886
25,unnamed,sehrleicht,10,25,5,True,25,1,0.00045939999108668417
26,unnamed,sehrschwer,10,27,9,True,27,629,0.621322599996347
27,unnamed,sehrschwer,10,27,9,True,27,332,0.22525790000509005
28,unnamed,sehrschwer,10,28,9,True,28,291,0.20723099999304395
29,unnamed,sehrschwer,10,29,9,True,29,139,0.08108369998808485
30,unnamed,sehrschwer,10,29,9,True,29,0,0.0007046000100672245
