ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,323064,544.7123432999979
1,unnamed,extremschwer,10,29,12,True,29,98,0.6537533000009716
2,unnamed,extremschwer,10,30,12,True,30,12108,18.04162659999929
3,unnamed,extremschwer,10,32,12,True,32,53007,50.07232220000151
4,unnamed,extremschwer,10,33,12,True,33,534,0.989277900000161
5,unnamed,leicht,10,23,6,True,23,54,0.15695839999898453
6,unnamed,leicht,10,24,6,True,24,75,0.025493400000414113
7,unnamed,leicht,10,24,6,True,24,4,0.01063629999771365
8,unnamed,leicht,10,25,6,True,25,193,0.19352980000257958
9,unnamed,leicht,10,25,6,True,25,1,0.009974500000680564
10,unnamed,mittel,10,22,7,True,22,2,0.0008856999993440695
11,unnamed,mittel,10,24,7,True,24,0,0.0004169000021647662
12,unnamed,mittel,10,25,7,True,25,61,0.21095389999754843
13,unnamed,mittel,10,26,7,True,26,5,0.0017638999997870997
14,unnamed,mittel,10,27,7,True,27,475,0.34709989999828395
15,unnamed,schwer,10,26,8,True,26,94,0.24493010000151116
16,unnamed,schwer,10,28,8,True,28,259,0.1791811000002781
17,unnamed,schwer,10,28,8,True,28,37,0.6332714999989548
18,unnamed,schwer,10,30,8,True,30,69,0.11927230000219424
19,unnamed,schwer,10,31,8,True,31,220,0.36270210000293446
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00029720000020461157
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00033059999987017363
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003174999983457383
23,unnamed,sehrleicht,10,24,5,True,24,1,0.00045730000056209974
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004807999976037536
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003132999991066754
26,unnamed,sehrschwer,10,27,9,True,27,414,0.5191407999991497
27,unnamed,sehrschwer,10,27,9,True,27,235,0.7763965999984066
28,unnamed,sehrschwer,10,28,9,True,28,158,0.1582241999967664
29,unnamed,sehrschwer,10,29,9,True,29,32,0.03328210000108811
30,unnamed,sehrschwer,10,29,9,True,29,16,0.007002400001510978
