ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,6504279,9731.05104749999
1,unnamed,extremschwer,10,29,12,True,29,9743,17.404527500009863
2,unnamed,extremschwer,10,30,12,True,30,51201,126.75029050000012
3,unnamed,extremschwer,10,32,12,True,32,16177,21.741136199998436
4,unnamed,extremschwer,10,33,12,True,33,161,0.1644625999906566
5,unnamed,leicht,10,23,6,True,23,35,0.15916300000390038
6,unnamed,leicht,10,24,6,True,24,54,0.02126229999703355
7,unnamed,leicht,10,24,6,True,24,0,0.010375100013334304
8,unnamed,leicht,10,25,6,True,25,52,0.1715187999943737
9,unnamed,leicht,10,25,6,True,25,11,0.01209879998350516
10,unnamed,mittel,10,22,7,True,22,2,0.0009144000068772584
11,unnamed,mittel,10,24,7,True,24,0,0.0004248000041116029
12,unnamed,mittel,10,25,7,True,25,58,0.07958769999095239
13,unnamed,mittel,10,26,7,True,26,17,0.004965800006175414
14,unnamed,mittel,10,27,7,True,27,261,0.2845581999863498
15,unnamed,schwer,10,26,8,True,26,60,0.23937860000296496
16,unnamed,schwer,10,28,8,True,28,337,0.21271249998244457
17,unnamed,schwer,10,28,8,True,28,1845,1.2923134000157006
18,unnamed,schwer,10,30,8,True,30,0,0.021393099974375218
19,unnamed,schwer,10,31,8,True,31,1292,1.1743723999825306
20,unnamed,sehrleicht,10,13,4,True,13,5,0.0007197000086307526
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003284999984316528
22,unnamed,sehrleicht,10,24,5,True,24,1,0.0004589000018313527
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00032770002144388855
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004975999763701111
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00031870001112110913
26,unnamed,sehrschwer,10,27,9,True,27,84,0.37526879998040386
27,unnamed,sehrschwer,10,27,9,True,27,214,0.1853650999837555
28,unnamed,sehrschwer,10,28,9,True,28,309,0.22532509997836314
29,unnamed,sehrschwer,10,29,9,True,29,129,0.07346429998870008
30,unnamed,sehrschwer,10,29,9,True,29,2,0.0014716000005137175
