ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,55613,211.42863770000986
1,unnamed,extremschwer,10,29,12,True,29,343,1.6572432999964803
2,unnamed,extremschwer,10,30,12,True,30,41311,118.87210929999128
3,unnamed,extremschwer,10,32,12,True,32,8114,7.642186100012623
4,unnamed,extremschwer,10,33,12,True,33,69,0.08971830000518821
5,unnamed,leicht,10,23,6,True,23,87,0.16796729998895898
6,unnamed,leicht,10,24,6,True,24,54,0.02150269999401644
7,unnamed,leicht,10,24,6,True,24,35,0.019213799998397008
8,unnamed,leicht,10,25,6,True,25,76,0.17360790001112036
9,unnamed,leicht,10,25,6,True,25,15,0.013286000001244247
10,unnamed,mittel,10,22,7,True,22,1,0.000739200011594221
11,unnamed,mittel,10,24,7,True,24,0,0.00041420001070946455
12,unnamed,mittel,10,25,7,True,25,129,0.10556709999218583
13,unnamed,mittel,10,26,7,True,26,0,0.0004631000047083944
14,unnamed,mittel,10,27,7,True,27,205,0.2655765999807045
15,unnamed,schwer,10,26,8,True,26,16,0.22663740001735277
16,unnamed,schwer,10,28,8,True,28,787,0.9445267000119202
17,unnamed,schwer,10,28,8,True,28,301,0.7441855000215583
18,unnamed,schwer,10,30,8,True,30,38,0.03687999999965541
19,unnamed,schwer,10,31,8,True,31,2580,1.7088983999856282
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003097000007983297
21,unnamed,sehrleicht,10,24,5,True,24,1,0.00047470000572502613
22,unnamed,sehrleicht,10,24,5,True,24,3,0.0007058999908622354
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0005933999782428145
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004467999970074743
25,unnamed,sehrleicht,10,25,5,True,25,1,0.000446999998530373
26,unnamed,sehrschwer,10,27,9,True,27,86,0.37651499998173676
27,unnamed,sehrschwer,10,27,9,True,27,134,0.14739060000283644
28,unnamed,sehrschwer,10,28,9,True,28,851,0.6462732999934815
29,unnamed,sehrschwer,10,29,9,True,29,36,0.037141399981919676
30,unnamed,sehrschwer,10,29,9,True,29,4,0.0021866000024601817
