ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,363181,1872.236177400002
1,unnamed,extremschwer,10,29,12,True,29,3797,4.432528499994078
2,unnamed,extremschwer,10,30,12,True,30,21785,25.849916400009533
3,unnamed,extremschwer,10,32,12,True,32,496,9.500855900012539
4,unnamed,extremschwer,10,33,12,True,33,188,0.179348999998183
5,unnamed,leicht,10,23,6,True,23,161,0.1815753999981098
6,unnamed,leicht,10,24,6,True,24,15,0.013432599997031502
7,unnamed,leicht,10,24,6,True,24,5,0.010926599992671981
8,unnamed,leicht,10,25,6,True,25,131,0.18469320000440348
9,unnamed,leicht,10,25,6,True,25,3,0.010480500000994653
10,unnamed,mittel,10,22,7,True,22,1,0.000665100000333041
11,unnamed,mittel,10,24,7,True,24,1,0.0006538000016007572
12,unnamed,mittel,10,25,7,True,25,55,0.08195799999521114
13,unnamed,mittel,10,26,7,True,26,2,0.0010146999993594363
14,unnamed,mittel,10,27,7,True,27,7,0.21992090001003817
15,unnamed,schwer,10,26,8,True,26,194,0.2907363999984227
16,unnamed,schwer,10,28,8,True,28,415,0.42720980000740383
17,unnamed,schwer,10,28,8,True,28,970,0.9872469999972964
18,unnamed,schwer,10,30,8,True,30,18,0.10003240000514779
19,unnamed,schwer,10,31,8,True,31,88,0.12591360000078566
20,unnamed,sehrleicht,10,13,4,True,13,4,0.0006049999938113615
21,unnamed,sehrleicht,10,24,5,True,24,4,0.0008222000033129007
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003150999982608482
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003259999939473346
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00032469999860040843
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00033150000672321767
26,unnamed,sehrschwer,10,27,9,True,27,270,0.4569774999981746
27,unnamed,sehrschwer,10,27,9,True,27,4,0.10114479999174364
28,unnamed,sehrschwer,10,28,9,True,28,6,0.0992065000027651
29,unnamed,sehrschwer,10,29,9,True,29,13,0.028393600005074404
30,unnamed,sehrschwer,10,29,9,True,29,16,0.007689299993216991
