ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,51458,206.96526450000238
1,unnamed,extremschwer,10,29,12,True,29,26736,31.392540800006827
2,unnamed,extremschwer,10,30,12,True,30,89892,79.26388529999531
3,unnamed,extremschwer,10,32,12,True,32,266,1.544293099999777
4,unnamed,extremschwer,10,33,12,True,33,36,0.613944700002321
5,unnamed,leicht,10,23,6,True,23,94,0.1700023000012152
6,unnamed,leicht,10,24,6,True,24,28,0.017269899995881133
7,unnamed,leicht,10,24,6,True,24,116,0.0373360999947181
8,unnamed,leicht,10,25,6,True,25,155,0.18973410000035074
9,unnamed,leicht,10,25,6,True,25,10,0.012675000005401671
10,unnamed,mittel,10,22,7,True,22,0,0.00048189998778980225
11,unnamed,mittel,10,24,7,True,24,4,0.0013010000111535192
12,unnamed,mittel,10,25,7,True,25,290,0.14316239999607205
13,unnamed,mittel,10,26,7,True,26,1,0.0007264000014401972
14,unnamed,mittel,10,27,7,True,27,151,0.2558913999964716
15,unnamed,schwer,10,26,8,True,26,438,0.350642000004882
16,unnamed,schwer,10,28,8,True,28,1,0.08763810001255479
17,unnamed,schwer,10,28,8,True,28,2487,1.5938016000000061
18,unnamed,schwer,10,30,8,True,30,198,0.09185009999782778
19,unnamed,schwer,10,31,8,True,31,60,0.11602459999267012
20,unnamed,sehrleicht,10,13,4,True,13,1,0.00039010000182315707
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00034520000917837024
22,unnamed,sehrleicht,10,24,5,True,24,1,0.0004989000008208677
23,unnamed,sehrleicht,10,24,5,True,24,1,0.00046209999709390104
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004793999978573993
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003144999936921522
26,unnamed,sehrschwer,10,27,9,True,27,225,0.43982020000112243
27,unnamed,sehrschwer,10,27,9,True,27,529,0.902937099992414
28,unnamed,sehrschwer,10,28,9,True,28,163,0.16316579999693204
29,unnamed,sehrschwer,10,29,9,True,29,22,0.02915180000127293
30,unnamed,sehrschwer,10,29,9,True,29,16,0.006866600000648759
