ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,813080,1176.8187853999843
1,unnamed,extremschwer,10,29,12,True,29,10524,17.935535600001458
2,unnamed,extremschwer,10,30,12,True,30,45218,43.9216661999817
3,unnamed,extremschwer,10,32,12,True,32,898,2.035508500004653
4,unnamed,extremschwer,10,33,12,True,33,68,0.08936099999118596
5,unnamed,leicht,10,23,6,True,23,206,0.18918429999030195
6,unnamed,leicht,10,24,6,True,24,15,0.013274600001750514
7,unnamed,leicht,10,24,6,True,24,19,0.01353160000871867
8,unnamed,leicht,10,25,6,True,25,242,0.2099822000018321
9,unnamed,leicht,10,25,6,True,25,13,0.012405699992086738
10,unnamed,mittel,10,22,7,True,22,2,0.0008482999983243644
11,unnamed,mittel,10,24,7,True,24,0,0.0004192999913357198
12,unnamed,mittel,10,25,7,True,25,112,0.09727130000828765
13,unnamed,mittel,10,26,7,True,26,4,0.0015041000151541084
14,unnamed,mittel,10,27,7,True,27,685,0.4061973000061698
15,unnamed,schwer,10,26,8,True,26,211,0.286195199994836
16,unnamed,schwer,10,28,8,True,28,654,0.8918876000097953
17,unnamed,schwer,10,28,8,True,28,38,0.6550093999831006
18,unnamed,schwer,10,30,8,True,30,112,0.13889800000470132
19,unnamed,schwer,10,31,8,True,31,283,0.2046492999943439
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0004014000005554408
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003168000257574022
22,unnamed,sehrleicht,10,24,5,True,24,1,0.0005048000020906329
23,unnamed,sehrleicht,10,24,5,True,24,4,0.0009061000018846244
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003090999962296337
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0005591000081039965
26,unnamed,sehrschwer,10,27,9,True,27,476,0.5465252000140026
27,unnamed,sehrschwer,10,27,9,True,27,8,0.2912254999973811
28,unnamed,sehrschwer,10,28,9,True,28,360,0.238519600010477
29,unnamed,sehrschwer,10,29,9,True,29,104,0.14733020000858232
30,unnamed,sehrschwer,10,29,9,True,29,25,0.010416599980089813
