ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,356813,1860.6188385999994
1,unnamed,extremschwer,10,29,12,True,29,4164,4.697427600010997
2,unnamed,extremschwer,10,30,12,True,30,40353,40.07678809999197
3,unnamed,extremschwer,10,32,12,True,32,4368,12.500979799995548
4,unnamed,extremschwer,10,33,12,True,33,151,0.6956314999988535
5,unnamed,leicht,10,23,6,True,23,8,0.14843410000321455
6,unnamed,leicht,10,24,6,True,24,63,0.023145200000726618
7,unnamed,leicht,10,24,6,True,24,17,0.01337000000057742
8,unnamed,leicht,10,25,6,True,25,519,0.25917720000143163
9,unnamed,leicht,10,25,6,True,25,2,0.01030009999522008
10,unnamed,mittel,10,22,7,True,22,0,0.0004788000078406185
11,unnamed,mittel,10,24,7,True,24,7,0.001989899988984689
12,unnamed,mittel,10,25,7,True,25,158,0.10588000000279862
13,unnamed,mittel,10,26,7,True,26,17,0.0049011999944923446
14,unnamed,mittel,10,27,7,True,27,68,0.23512670000491198
15,unnamed,schwer,10,26,8,True,26,154,0.2719829999987269
16,unnamed,schwer,10,28,8,True,28,460,0.25741209999250714
17,unnamed,schwer,10,28,8,True,28,1,0.644038600003114
18,unnamed,schwer,10,30,8,True,30,62,0.04212389999884181
19,unnamed,schwer,10,31,8,True,31,139,0.1481874000019161
20,unnamed,sehrleicht,10,13,4,True,13,4,0.0006068000075174496
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00032389999250881374
22,unnamed,sehrleicht,10,24,5,True,24,1,0.0004602000117301941
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003277000068919733
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003257999924244359
25,unnamed,sehrleicht,10,25,5,True,25,1,0.00045840001257602125
26,unnamed,sehrschwer,10,27,9,True,27,6,0.34157810000760946
27,unnamed,sehrschwer,10,27,9,True,27,188,0.7811142999998992
28,unnamed,sehrschwer,10,28,9,True,28,394,0.2524383999989368
29,unnamed,sehrschwer,10,29,9,True,29,7,0.02341919999162201
30,unnamed,sehrschwer,10,29,9,True,29,28,0.011745199997676536
