ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1805990,3672.5352933000013
1,unnamed,extremschwer,10,29,12,True,29,19610,25.43480660000023
2,unnamed,extremschwer,10,30,12,True,30,4449,12.35306750000018
3,unnamed,extremschwer,10,32,12,True,32,2859,3.5661362999999255
4,unnamed,extremschwer,10,33,12,True,33,136,0.1415923999993538
5,unnamed,leicht,10,23,6,True,23,213,0.18957989999944402
6,unnamed,leicht,10,24,6,True,24,16,0.013676199998371885
7,unnamed,leicht,10,24,6,True,24,105,0.030958700001065154
8,unnamed,leicht,10,25,6,True,25,107,0.17534410000007483
9,unnamed,leicht,10,25,6,True,25,8,0.01133780000054685
10,unnamed,mittel,10,22,7,True,22,1,0.000674099999741884
11,unnamed,mittel,10,24,7,True,24,2,0.0009417999990546377
12,unnamed,mittel,10,25,7,True,25,54,0.0794356999995216
13,unnamed,mittel,10,26,7,True,26,3,0.0012796999999409309
14,unnamed,mittel,10,27,7,True,27,812,0.4420828000002075
15,unnamed,schwer,10,26,8,True,26,30,0.22465440000087256
16,unnamed,schwer,10,28,8,True,28,859,0.9805952000006073
17,unnamed,schwer,10,28,8,True,28,1787,1.283576499999981
18,unnamed,schwer,10,30,8,True,30,84,0.04997270000058052
19,unnamed,schwer,10,31,8,True,31,364,0.813164199998937
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003098999986832496
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0004875999984506052
22,unnamed,sehrleicht,10,24,5,True,24,1,0.0004547000007733004
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003348000009282259
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003150000011373777
25,unnamed,sehrleicht,10,25,5,True,25,1,0.00047060000179044437
26,unnamed,sehrschwer,10,27,9,True,27,144,0.40133569999852625
27,unnamed,sehrschwer,10,27,9,True,27,261,0.3870011999988492
28,unnamed,sehrschwer,10,28,9,True,28,138,0.14903849999973318
29,unnamed,sehrschwer,10,29,9,True,29,57,0.04936309999902733
30,unnamed,sehrschwer,10,29,9,True,29,33,0.015718300001026364
