ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,3405602,5771.9552065000025
1,unnamed,extremschwer,10,29,12,True,29,24606,29.66122180000093
2,unnamed,extremschwer,10,30,12,True,30,56252,52.48205639999651
3,unnamed,extremschwer,10,32,12,True,32,32767,34.65634680000221
4,unnamed,extremschwer,10,33,12,True,33,17,0.05088149999937741
5,unnamed,leicht,10,23,6,True,23,12,0.15587049999885494
6,unnamed,leicht,10,24,6,True,24,15,0.013537300001189578
7,unnamed,leicht,10,24,6,True,24,7,0.012085599999409169
8,unnamed,leicht,10,25,6,True,25,497,0.2592928999947617
9,unnamed,leicht,10,25,6,True,25,5,0.011350399996445049
10,unnamed,mittel,10,22,7,True,22,3,0.0011077000017394312
11,unnamed,mittel,10,24,7,True,24,1,0.0006554999999934807
12,unnamed,mittel,10,25,7,True,25,665,0.3782534999991185
13,unnamed,mittel,10,26,7,True,26,3,0.0015018000049167313
14,unnamed,mittel,10,27,7,True,27,205,0.2684044999987236
15,unnamed,schwer,10,26,8,True,26,24,0.22537910000392003
16,unnamed,schwer,10,28,8,True,28,593,0.4882097000008798
17,unnamed,schwer,10,28,8,True,28,3418,1.8689426999990246
18,unnamed,schwer,10,30,8,True,30,5,0.09822609999537235
19,unnamed,schwer,10,31,8,True,31,281,0.20345929999893997
20,unnamed,sehrleicht,10,13,4,True,13,1,0.00038389999826904386
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0004718999989563599
22,unnamed,sehrleicht,10,24,5,True,24,3,0.0007226000016089529
23,unnamed,sehrleicht,10,24,5,True,24,1,0.0005027000006521121
24,unnamed,sehrleicht,10,25,5,True,25,1,0.00046239999937824905
25,unnamed,sehrleicht,10,25,5,True,25,1,0.00045680000039283186
26,unnamed,sehrschwer,10,27,9,True,27,1728,1.585457300003327
27,unnamed,sehrschwer,10,27,9,True,27,12,0.2975820999999996
28,unnamed,sehrschwer,10,28,9,True,28,187,0.16823650000151247
29,unnamed,sehrschwer,10,29,9,True,29,90,0.05793419999827165
30,unnamed,sehrschwer,10,29,9,True,29,11,0.005765199995948933
