ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,322886,1827.7564733000036
1,unnamed,extremschwer,10,29,12,True,29,1505,10.744507199997315
2,unnamed,extremschwer,10,30,12,True,30,94304,81.92426980000164
3,unnamed,extremschwer,10,32,12,True,32,715,1.1082085999951232
4,unnamed,extremschwer,10,33,12,True,33,59,0.08478889999969397
5,unnamed,leicht,10,23,6,True,23,5,0.14724649999698158
6,unnamed,leicht,10,24,6,True,24,75,0.02680799999507144
7,unnamed,leicht,10,24,6,True,24,26,0.017421099997591227
8,unnamed,leicht,10,25,6,True,25,6,0.1587644000101136
9,unnamed,leicht,10,25,6,True,25,1,0.009721899987198412
10,unnamed,mittel,10,22,7,True,22,0,0.00040299999818671495
11,unnamed,mittel,10,24,7,True,24,2,0.0008814999891910702
12,unnamed,mittel,10,25,7,True,25,98,0.09294420000514947
13,unnamed,mittel,10,26,7,True,26,5,0.0018206999957328662
14,unnamed,mittel,10,27,7,True,27,486,0.3610910999996122
15,unnamed,schwer,10,26,8,True,26,7,0.21916960000817198
16,unnamed,schwer,10,28,8,True,28,482,0.2613617000024533
17,unnamed,schwer,10,28,8,True,28,2498,1.538394800008973
18,unnamed,schwer,10,30,8,True,30,97,0.05440439999802038
19,unnamed,schwer,10,31,8,True,31,47,0.11072279998916201
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003029999934369698
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003215999895473942
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00032419999479316175
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00032249999640043825
24,unnamed,sehrleicht,10,25,5,True,25,3,0.0007353000110015273
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0004827999946428463
26,unnamed,sehrschwer,10,27,9,True,27,4418,2.801962099998491
27,unnamed,sehrschwer,10,27,9,True,27,56,0.1163271999976132
28,unnamed,sehrschwer,10,28,9,True,28,2,0.09656360000371933
29,unnamed,sehrschwer,10,29,9,True,29,271,0.2160691000026418
30,unnamed,sehrschwer,10,29,9,True,29,13,0.006023100009770133
