ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,620920,927.534229300014
1,unnamed,extremschwer,10,29,12,True,29,7584,7.485574899998028
2,unnamed,extremschwer,10,30,12,True,30,25957,106.59574159997283
3,unnamed,extremschwer,10,32,12,True,32,2425,3.2289020999742206
4,unnamed,extremschwer,10,33,12,True,33,254,0.39611680002417415
5,unnamed,leicht,10,23,6,True,23,161,0.1836660000262782
6,unnamed,leicht,10,24,6,True,24,67,0.023762500000884756
7,unnamed,leicht,10,24,6,True,24,134,0.03606780001427978
8,unnamed,leicht,10,25,6,True,25,30,0.15879450002103113
9,unnamed,leicht,10,25,6,True,25,0,0.009986699995351955
10,unnamed,mittel,10,22,7,True,22,1,0.0006631999858655035
11,unnamed,mittel,10,24,7,True,24,0,0.0004397000011522323
12,unnamed,mittel,10,25,7,True,25,144,0.10405340002034791
13,unnamed,mittel,10,26,7,True,26,2,0.0009981000039260834
14,unnamed,mittel,10,27,7,True,27,74,0.22529040000517853
15,unnamed,schwer,10,26,8,True,26,79,0.24606930001755245
16,unnamed,schwer,10,28,8,True,28,465,0.44149200001265854
17,unnamed,schwer,10,28,8,True,28,709,0.9018802999926265
18,unnamed,schwer,10,30,8,True,30,99,0.0562385999946855
19,unnamed,schwer,10,31,8,True,31,147,0.1552211999951396
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00030010001501068473
21,unnamed,sehrleicht,10,24,5,True,24,5,0.001018800016026944
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00032010002178139985
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00032869999995455146
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003203999949619174
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00031919998582452536
26,unnamed,sehrschwer,10,27,9,True,27,179,0.4138219000014942
27,unnamed,sehrschwer,10,27,9,True,27,50,0.12041579998913221
28,unnamed,sehrschwer,10,28,9,True,28,4,0.1000454000022728
29,unnamed,sehrschwer,10,29,9,True,29,179,0.39423530001658946
30,unnamed,sehrschwer,10,29,9,True,29,4,0.0022240000253077596
