ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,680812,2287.6518212000083
1,unnamed,extremschwer,10,29,12,True,29,4895,13.453077099984512
2,unnamed,extremschwer,10,30,12,True,30,33865,34.83935460000066
3,unnamed,extremschwer,10,32,12,True,32,2214,3.0456054999958724
4,unnamed,extremschwer,10,33,12,True,33,121,0.679778499994427
5,unnamed,leicht,10,23,6,True,23,169,0.18573029999970458
6,unnamed,leicht,10,24,6,True,24,116,0.03567660000408068
7,unnamed,leicht,10,24,6,True,24,6,0.012846500001614913
8,unnamed,leicht,10,25,6,True,25,395,0.2365732000034768
9,unnamed,leicht,10,25,6,True,25,1,0.010031400015577674
10,unnamed,mittel,10,22,7,True,22,0,0.00046320000546984375
11,unnamed,mittel,10,24,7,True,24,1,0.0006177000177558511
12,unnamed,mittel,10,25,7,True,25,20,0.06958189999568276
13,unnamed,mittel,10,26,7,True,26,12,0.00357810000423342
14,unnamed,mittel,10,27,7,True,27,291,0.5808133000100497
15,unnamed,schwer,10,26,8,True,26,65,0.2340486999892164
16,unnamed,schwer,10,28,8,True,28,615,0.5070282000233419
17,unnamed,schwer,10,28,8,True,28,94,0.6822853999910876
18,unnamed,schwer,10,30,8,True,30,0,0.019282299996120855
19,unnamed,schwer,10,31,8,True,31,744,0.5666883000230882
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003259000077378005
21,unnamed,sehrleicht,10,24,5,True,24,0,0.000321899977279827
22,unnamed,sehrleicht,10,24,5,True,24,2,0.0005845999985467643
23,unnamed,sehrleicht,10,24,5,True,24,7,0.0013023999927099794
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004746999766211957
25,unnamed,sehrleicht,10,25,5,True,25,3,0.0007388000085484236
26,unnamed,sehrschwer,10,27,9,True,27,158,0.41191739999339916
27,unnamed,sehrschwer,10,27,9,True,27,478,0.4696533000096679
28,unnamed,sehrschwer,10,28,9,True,28,143,0.159385500010103
29,unnamed,sehrschwer,10,29,9,True,29,139,0.07902939998893999
30,unnamed,sehrschwer,10,29,9,True,29,7,0.0033648000098764896
