ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,317222,544.5089561999921
1,unnamed,extremschwer,10,29,12,True,29,7685,7.56934299999557
2,unnamed,extremschwer,10,30,12,True,30,40928,40.386203800007934
3,unnamed,extremschwer,10,32,12,True,32,1282,10.093349299990223
4,unnamed,extremschwer,10,33,12,True,33,25,0.0567692999902647
5,unnamed,leicht,10,23,6,True,23,26,0.15170090000901837
6,unnamed,leicht,10,24,6,True,24,27,0.01721630000974983
7,unnamed,leicht,10,24,6,True,24,41,0.01796729999477975
8,unnamed,leicht,10,25,6,True,25,13,0.1591506999975536
9,unnamed,leicht,10,25,6,True,25,1,0.009952199994586408
10,unnamed,mittel,10,22,7,True,22,4,0.001308699997025542
11,unnamed,mittel,10,24,7,True,24,3,0.0010884999937843531
12,unnamed,mittel,10,25,7,True,25,370,0.16737389999616425
13,unnamed,mittel,10,26,7,True,26,1,0.0007530000002589077
14,unnamed,mittel,10,27,7,True,27,579,0.3785306999925524
15,unnamed,schwer,10,26,8,True,26,140,0.2698605000041425
16,unnamed,schwer,10,28,8,True,28,283,0.19054919999325648
17,unnamed,schwer,10,28,8,True,28,1208,1.0537976999912644
18,unnamed,schwer,10,30,8,True,30,74,0.04602350000641309
19,unnamed,schwer,10,31,8,True,31,647,0.5350936000031652
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003240000078221783
21,unnamed,sehrleicht,10,24,5,True,24,5,0.0010167000000365078
22,unnamed,sehrleicht,10,24,5,True,24,1,0.000488500008941628
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003285999991931021
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004933000018354505
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00031999999191612005
26,unnamed,sehrschwer,10,27,9,True,27,279,0.46776390000013635
27,unnamed,sehrschwer,10,27,9,True,27,303,0.41244910001114476
28,unnamed,sehrschwer,10,28,9,True,28,150,0.15933760000916664
29,unnamed,sehrschwer,10,29,9,True,29,77,0.05399129999568686
30,unnamed,sehrschwer,10,29,9,True,29,16,0.006969800000661053
