ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1243220,3023.9868187999964
1,unnamed,extremschwer,10,29,12,True,29,16254,22.988974199994118
2,unnamed,extremschwer,10,30,12,True,30,5467,13.325153900004807
3,unnamed,extremschwer,10,32,12,True,32,48188,47.20367219999025
4,unnamed,extremschwer,10,33,12,True,33,485,0.5717877999995835
5,unnamed,leicht,10,23,6,True,23,33,0.16448660001333337
6,unnamed,leicht,10,24,6,True,24,36,0.017631599999731407
7,unnamed,leicht,10,24,6,True,24,8,0.011516800004756078
8,unnamed,leicht,10,25,6,True,25,94,0.18071700001019053
9,unnamed,leicht,10,25,6,True,25,0,0.010848299993085675
10,unnamed,mittel,10,22,7,True,22,2,0.0009138000023085624
11,unnamed,mittel,10,24,7,True,24,1,0.0006416999967768788
12,unnamed,mittel,10,25,7,True,25,63,0.21738419999019243
13,unnamed,mittel,10,26,7,True,26,0,0.0004717999981949106
14,unnamed,mittel,10,27,7,True,27,351,0.3138171000027796
15,unnamed,schwer,10,26,8,True,26,200,0.28203310001117643
16,unnamed,schwer,10,28,8,True,28,281,0.1912919000023976
17,unnamed,schwer,10,28,8,True,28,184,0.7113239999889629
18,unnamed,schwer,10,30,8,True,30,285,0.2012611999962246
19,unnamed,schwer,10,31,8,True,31,439,0.2611593999899924
20,unnamed,sehrleicht,10,13,4,True,13,1,0.00038219999987632036
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0005673999985447153
22,unnamed,sehrleicht,10,24,5,True,24,1,0.0004712999943876639
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003313999914098531
24,unnamed,sehrleicht,10,25,5,True,25,2,0.0006178999901749194
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003318999952170998
26,unnamed,sehrschwer,10,27,9,True,27,499,1.0338715999969281
27,unnamed,sehrschwer,10,27,9,True,27,89,0.132916300004581
28,unnamed,sehrschwer,10,28,9,True,28,243,0.19766569999046624
29,unnamed,sehrschwer,10,29,9,True,29,64,0.0469602999946801
30,unnamed,sehrschwer,10,29,9,True,29,19,0.0081583999999566
