ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,2008523,4001.2695112999936
1,unnamed,extremschwer,10,29,12,True,29,1257,2.429427000010037
2,unnamed,extremschwer,10,30,12,True,30,40577,40.664921999996295
3,unnamed,extremschwer,10,32,12,True,32,4683,5.039474499993958
4,unnamed,extremschwer,10,33,12,True,33,826,2.0391661999892676
5,unnamed,leicht,10,23,6,True,23,11,0.15862689999630675
6,unnamed,leicht,10,24,6,True,24,3,0.011026000007404946
7,unnamed,leicht,10,24,6,True,24,0,0.009884400002192706
8,unnamed,leicht,10,25,6,True,25,8,0.1579353999986779
9,unnamed,leicht,10,25,6,True,25,3,0.01035779999801889
10,unnamed,mittel,10,22,7,True,22,0,0.00045110000064596534
11,unnamed,mittel,10,24,7,True,24,1,0.0006696999917039648
12,unnamed,mittel,10,25,7,True,25,397,0.17000779999943916
13,unnamed,mittel,10,26,7,True,26,0,0.00047280000580940396
14,unnamed,mittel,10,27,7,True,27,314,0.3017028000031132
15,unnamed,schwer,10,26,8,True,26,16,0.22916629999235738
16,unnamed,schwer,10,28,8,True,28,861,0.9798688000009861
17,unnamed,schwer,10,28,8,True,28,1911,1.3485422000085237
18,unnamed,schwer,10,30,8,True,30,112,0.06485739999334328
19,unnamed,schwer,10,31,8,True,31,832,0.6166647999925772
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003073000116273761
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00034619998768903315
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003245999978389591
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003372000064700842
24,unnamed,sehrleicht,10,25,5,True,25,1,0.00048129999777302146
25,unnamed,sehrleicht,10,25,5,True,25,1,0.000483600000734441
26,unnamed,sehrschwer,10,27,9,True,27,908,0.7680955999967409
27,unnamed,sehrschwer,10,27,9,True,27,460,0.8744729000027291
28,unnamed,sehrschwer,10,28,9,True,28,114,0.14685950000421144
29,unnamed,sehrschwer,10,29,9,True,29,167,0.0900578000000678
30,unnamed,sehrschwer,10,29,9,True,29,13,0.0068476000014925376
