ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,265798,1745.642016599999
1,unnamed,extremschwer,10,29,12,True,29,10432,21.405151800001477
2,unnamed,extremschwer,10,30,12,True,30,71298,141.89777500000127
3,unnamed,extremschwer,10,32,12,True,32,15575,21.36542449999979
4,unnamed,extremschwer,10,33,12,True,33,196,0.19397200000094017
5,unnamed,leicht,10,23,6,True,23,11,0.15071049999824027
6,unnamed,leicht,10,24,6,True,24,66,0.02366270000129589
7,unnamed,leicht,10,24,6,True,24,129,0.03601129999879049
8,unnamed,leicht,10,25,6,True,25,99,0.17557839999790303
9,unnamed,leicht,10,25,6,True,25,1,0.010004100000514882
10,unnamed,mittel,10,22,7,True,22,0,0.00042640000174287707
11,unnamed,mittel,10,24,7,True,24,2,0.000851400000101421
12,unnamed,mittel,10,25,7,True,25,128,0.09966600000188919
13,unnamed,mittel,10,26,7,True,26,3,0.0013424999997369014
14,unnamed,mittel,10,27,7,True,27,70,0.22787239999888698
15,unnamed,schwer,10,26,8,True,26,238,0.2880844999999681
16,unnamed,schwer,10,28,8,True,28,31,0.10106360000281711
17,unnamed,schwer,10,28,8,True,28,5,0.6317378999992798
18,unnamed,schwer,10,30,8,True,30,105,0.058445900001970585
19,unnamed,schwer,10,31,8,True,31,133,0.14689509999880102
20,unnamed,sehrleicht,10,13,4,True,13,0,0.000316400000883732
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0004847000018344261
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003571999986888841
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0006245000004128087
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003398000008019153
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00032980000105453655
26,unnamed,sehrschwer,10,27,9,True,27,644,1.0848367999969923
27,unnamed,sehrschwer,10,27,9,True,27,350,0.23117849999835016
28,unnamed,sehrschwer,10,28,9,True,28,18,0.1048692000003939
29,unnamed,sehrschwer,10,29,9,True,29,23,0.11202290000073845
30,unnamed,sehrschwer,10,29,9,True,29,27,0.011591099999350263
