ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1270633,3033.363277299999
1,unnamed,extremschwer,10,29,12,True,29,18937,25.106282600027043
2,unnamed,extremschwer,10,30,12,True,30,115046,176.6819208000088
3,unnamed,extremschwer,10,32,12,True,32,1046,2.165180199983297
4,unnamed,extremschwer,10,33,12,True,33,321,0.4440003000199795
5,unnamed,leicht,10,23,6,True,23,107,0.17591530000208877
6,unnamed,leicht,10,24,6,True,24,24,0.015342700004111975
7,unnamed,leicht,10,24,6,True,24,21,0.016178599995328113
8,unnamed,leicht,10,25,6,True,25,146,0.18371080001816154
9,unnamed,leicht,10,25,6,True,25,0,0.009952799999155104
10,unnamed,mittel,10,22,7,True,22,0,0.00046720000682398677
11,unnamed,mittel,10,24,7,True,24,0,0.00044299999717622995
12,unnamed,mittel,10,25,7,True,25,508,0.3339175000146497
13,unnamed,mittel,10,26,7,True,26,4,0.0015638000040780753
14,unnamed,mittel,10,27,7,True,27,29,0.21640790000674315
15,unnamed,schwer,10,26,8,True,26,205,0.28444700001273304
16,unnamed,schwer,10,28,8,True,28,135,0.13582669998868369
17,unnamed,schwer,10,28,8,True,28,442,0.7999775999924168
18,unnamed,schwer,10,30,8,True,30,193,0.09351909998804331
19,unnamed,schwer,10,31,8,True,31,1612,1.3009753999940585
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003111999831162393
21,unnamed,sehrleicht,10,24,5,True,24,1,0.000461199990240857
22,unnamed,sehrleicht,10,24,5,True,24,1,0.0004725000180769712
23,unnamed,sehrleicht,10,24,5,True,24,3,0.000731200008885935
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003294000052846968
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003200000210199505
26,unnamed,sehrschwer,10,27,9,True,27,450,0.5450762999826111
27,unnamed,sehrschwer,10,27,9,True,27,105,0.33649699998204596
28,unnamed,sehrschwer,10,28,9,True,28,252,0.19976700001279823
29,unnamed,sehrschwer,10,29,9,True,29,277,0.2194047000084538
30,unnamed,sehrschwer,10,29,9,True,29,27,0.011250500014284626
