ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,869597,1247.007649399995
1,unnamed,extremschwer,10,29,12,True,29,45007,46.299112499997136
2,unnamed,extremschwer,10,30,12,True,30,99072,85.76075349999883
3,unnamed,extremschwer,10,32,12,True,32,1315,10.14307109999936
4,unnamed,extremschwer,10,33,12,True,33,71,0.09485119998862501
5,unnamed,leicht,10,23,6,True,23,43,0.1571680000051856
6,unnamed,leicht,10,24,6,True,24,21,0.014498100004857406
7,unnamed,leicht,10,24,6,True,24,2,0.01019859999360051
8,unnamed,leicht,10,25,6,True,25,48,0.16344539998681284
9,unnamed,leicht,10,25,6,True,25,5,0.010922800007392652
10,unnamed,mittel,10,22,7,True,22,0,0.0004067999980179593
11,unnamed,mittel,10,24,7,True,24,1,0.0006712000031257048
12,unnamed,mittel,10,25,7,True,25,184,0.1188213999994332
13,unnamed,mittel,10,26,7,True,26,0,0.0005172999954083934
14,unnamed,mittel,10,27,7,True,27,367,0.3145840999932261
15,unnamed,schwer,10,26,8,True,26,72,0.2406808999949135
16,unnamed,schwer,10,28,8,True,28,1899,1.3555909999995492
17,unnamed,schwer,10,28,8,True,28,1656,1.2454211000003852
18,unnamed,schwer,10,30,8,True,30,11,0.023579400003654882
19,unnamed,schwer,10,31,8,True,31,331,0.4158025000069756
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0003947999939555302
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003234000032534823
22,unnamed,sehrleicht,10,24,5,True,24,1,0.00046370000927709043
23,unnamed,sehrleicht,10,24,5,True,24,2,0.000604200002271682
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00031740000122226775
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00031820000731386244
26,unnamed,sehrschwer,10,27,9,True,27,323,0.47842309999396093
27,unnamed,sehrschwer,10,27,9,True,27,298,0.2110948999907123
28,unnamed,sehrschwer,10,28,9,True,28,187,0.7684788000042317
29,unnamed,sehrschwer,10,29,9,True,29,241,0.20576730000902899
30,unnamed,sehrschwer,10,29,9,True,29,31,0.01493520000076387
