ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1916825,3890.1718124999898
1,unnamed,extremschwer,10,29,12,True,29,9202,17.49674080000841
2,unnamed,extremschwer,10,30,12,True,30,268996,298.7863803000073
3,unnamed,extremschwer,10,32,12,True,32,33827,35.70244240001193
4,unnamed,extremschwer,10,33,12,True,33,103,0.6612774000095669
5,unnamed,leicht,10,23,6,True,23,160,0.18409900000551715
6,unnamed,leicht,10,24,6,True,24,89,0.02846750000026077
7,unnamed,leicht,10,24,6,True,24,63,0.022564099985174835
8,unnamed,leicht,10,25,6,True,25,72,0.16795179998734966
9,unnamed,leicht,10,25,6,True,25,7,0.011069500003941357
10,unnamed,mittel,10,22,7,True,22,0,0.00045330001739785075
11,unnamed,mittel,10,24,7,True,24,0,0.0004304000176489353
12,unnamed,mittel,10,25,7,True,25,75,0.2154195999901276
13,unnamed,mittel,10,26,7,True,26,1,0.0007729000062681735
14,unnamed,mittel,10,27,7,True,27,153,0.2502354000171181
15,unnamed,schwer,10,26,8,True,26,7,0.21682339999824762
16,unnamed,schwer,10,28,8,True,28,240,0.17310650000581518
17,unnamed,schwer,10,28,8,True,28,378,0.766888200014364
18,unnamed,schwer,10,30,8,True,30,24,0.030631300003733486
19,unnamed,schwer,10,31,8,True,31,4577,2.47723949997453
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003099000023212284
21,unnamed,sehrleicht,10,24,5,True,24,7,0.0012147000234108418
22,unnamed,sehrleicht,10,24,5,True,24,1,0.0004592000041157007
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0005889000021852553
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0005512000061571598
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003133999998681247
26,unnamed,sehrschwer,10,27,9,True,27,117,0.3875527999771293
27,unnamed,sehrschwer,10,27,9,True,27,160,0.36295710000558756
28,unnamed,sehrschwer,10,28,9,True,28,52,0.11671210001804866
29,unnamed,sehrschwer,10,29,9,True,29,170,0.09472870000172406
30,unnamed,sehrschwer,10,29,9,True,29,8,0.0044535000051837415
