ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,306139,521.2640647000007
1,unnamed,extremschwer,10,29,12,True,29,2217,11.236836500000209
2,unnamed,extremschwer,10,30,12,True,30,32248,33.80792920000022
3,unnamed,extremschwer,10,32,12,True,32,9679,8.811903800000437
4,unnamed,extremschwer,10,33,12,True,33,18,0.5978108999988763
5,unnamed,leicht,10,23,6,True,23,4,0.154508600000554
6,unnamed,leicht,10,24,6,True,24,74,0.027655899997625966
7,unnamed,leicht,10,24,6,True,24,1,0.01019330000053742
8,unnamed,leicht,10,25,6,True,25,31,0.16341079999983776
9,unnamed,leicht,10,25,6,True,25,6,0.01100370000131079
10,unnamed,mittel,10,22,7,True,22,1,0.0006656999976257794
11,unnamed,mittel,10,24,7,True,24,1,0.0006573999999091029
12,unnamed,mittel,10,25,7,True,25,156,0.23810690000027535
13,unnamed,mittel,10,26,7,True,26,1,0.0007689000012760516
14,unnamed,mittel,10,27,7,True,27,208,0.2658897999972396
15,unnamed,schwer,10,26,8,True,26,104,0.2527444999977888
16,unnamed,schwer,10,28,8,True,28,183,0.15559870000288356
17,unnamed,schwer,10,28,8,True,28,848,0.9499012999986007
18,unnamed,schwer,10,30,8,True,30,36,0.035536499999579974
19,unnamed,schwer,10,31,8,True,31,165,0.1643530000001192
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0003921000025002286
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0004904000015812926
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003262999998696614
23,unnamed,sehrleicht,10,24,5,True,24,1,0.0004893000004813075
24,unnamed,sehrleicht,10,25,5,True,25,2,0.0006281999994826037
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003212999981769826
26,unnamed,sehrschwer,10,27,9,True,27,212,0.43568230000164476
27,unnamed,sehrschwer,10,27,9,True,27,590,0.5279709999995248
28,unnamed,sehrschwer,10,28,9,True,28,106,0.1375886999994691
29,unnamed,sehrschwer,10,29,9,True,29,64,0.04998459999842453
30,unnamed,sehrschwer,10,29,9,True,29,0,0.0007167999974626582
