ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1289066,3068.9922859000217
1,unnamed,extremschwer,10,29,12,True,29,219,0.7526846999826375
2,unnamed,extremschwer,10,30,12,True,30,4958,12.719510399998398
3,unnamed,extremschwer,10,32,12,True,32,1926,2.8406166000058874
4,unnamed,extremschwer,10,33,12,True,33,864,1.2683001999976113
5,unnamed,leicht,10,23,6,True,23,36,0.16259339998941869
6,unnamed,leicht,10,24,6,True,24,2,0.010987300018314272
7,unnamed,leicht,10,24,6,True,24,19,0.01377879999927245
8,unnamed,leicht,10,25,6,True,25,88,0.1755018999974709
9,unnamed,leicht,10,25,6,True,25,11,0.011975000001257285
10,unnamed,mittel,10,22,7,True,22,0,0.00044170001638121903
11,unnamed,mittel,10,24,7,True,24,1,0.0006723999977111816
12,unnamed,mittel,10,25,7,True,25,176,0.2444917999964673
13,unnamed,mittel,10,26,7,True,26,4,0.0016018000023905188
14,unnamed,mittel,10,27,7,True,27,107,0.2413419999938924
15,unnamed,schwer,10,26,8,True,26,14,0.22985800000606105
16,unnamed,schwer,10,28,8,True,28,24,0.09869420001632534
17,unnamed,schwer,10,28,8,True,28,834,0.9512542000156827
18,unnamed,schwer,10,30,8,True,30,103,0.05770549998851493
19,unnamed,schwer,10,31,8,True,31,151,0.15485350001836196
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0004199999966658652
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0005485000147018582
22,unnamed,sehrleicht,10,24,5,True,24,2,0.0006910999945830554
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00037739999243058264
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00036910001654177904
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0005369000136852264
26,unnamed,sehrschwer,10,27,9,True,27,3,0.8025582999980543
27,unnamed,sehrschwer,10,27,9,True,27,20,0.10604520002380013
28,unnamed,sehrschwer,10,28,9,True,28,155,0.1596756000071764
29,unnamed,sehrschwer,10,29,9,True,29,52,0.04194700001971796
30,unnamed,sehrschwer,10,29,9,True,29,2,0.001500099984696135
