ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1069276,2782.429970899975
1,unnamed,extremschwer,10,29,12,True,29,8125,16.27585169998929
2,unnamed,extremschwer,10,30,12,True,30,74976,67.47132680000504
3,unnamed,extremschwer,10,32,12,True,32,148,1.4519259000080638
4,unnamed,extremschwer,10,33,12,True,33,83,0.10103940000408329
5,unnamed,leicht,10,23,6,True,23,60,0.16315210002358072
6,unnamed,leicht,10,24,6,True,24,7,0.011856400000397116
7,unnamed,leicht,10,24,6,True,24,77,0.02523930001189001
8,unnamed,leicht,10,25,6,True,25,193,0.19372049998492002
9,unnamed,leicht,10,25,6,True,25,0,0.009830099996179342
10,unnamed,mittel,10,22,7,True,22,0,0.0004312999953981489
11,unnamed,mittel,10,24,7,True,24,3,0.0011140000133309513
12,unnamed,mittel,10,25,7,True,25,193,0.11960430000908673
13,unnamed,mittel,10,26,7,True,26,3,0.0012667000119108707
14,unnamed,mittel,10,27,7,True,27,170,0.25452149999910034
15,unnamed,schwer,10,26,8,True,26,64,0.23995029999059625
16,unnamed,schwer,10,28,8,True,28,631,0.5150432999944314
17,unnamed,schwer,10,28,8,True,28,407,0.799454699998023
18,unnamed,schwer,10,30,8,True,30,81,0.05240620000404306
19,unnamed,schwer,10,31,8,True,31,167,0.1596375000081025
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00031060000765137374
21,unnamed,sehrleicht,10,24,5,True,24,1,0.00047190001350827515
22,unnamed,sehrleicht,10,24,5,True,24,1,0.00046109998947940767
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003240999940317124
24,unnamed,sehrleicht,10,25,5,True,25,3,0.0006981999904382974
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00034329999471083283
26,unnamed,sehrschwer,10,27,9,True,27,199,0.42770349999773316
27,unnamed,sehrschwer,10,27,9,True,27,39,0.31448190001538023
28,unnamed,sehrschwer,10,28,9,True,28,204,0.18170469999313354
29,unnamed,sehrschwer,10,29,9,True,29,31,0.03316250001080334
30,unnamed,sehrschwer,10,29,9,True,29,22,0.009211900003720075
