ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,850616,2464.670714600001
1,unnamed,extremschwer,10,29,12,True,29,23727,28.2882838000005
2,unnamed,extremschwer,10,30,12,True,30,1931,10.309231700000964
3,unnamed,extremschwer,10,32,12,True,32,23308,26.877734400000918
4,unnamed,extremschwer,10,33,12,True,33,91,0.10640930000226945
5,unnamed,leicht,10,23,6,True,23,46,0.16411599999992177
6,unnamed,leicht,10,24,6,True,24,27,0.01573129999815137
7,unnamed,leicht,10,24,6,True,24,17,0.01555470000312198
8,unnamed,leicht,10,25,6,True,25,271,0.21010050000040792
9,unnamed,leicht,10,25,6,True,25,2,0.010317200001736637
10,unnamed,mittel,10,22,7,True,22,0,0.00042659999962779693
11,unnamed,mittel,10,24,7,True,24,3,0.0011315999981889036
12,unnamed,mittel,10,25,7,True,25,0,0.19765589999951771
13,unnamed,mittel,10,26,7,True,26,1,0.0007729999997536652
14,unnamed,mittel,10,27,7,True,27,72,0.2310883999998623
15,unnamed,schwer,10,26,8,True,26,135,0.2539991999983613
16,unnamed,schwer,10,28,8,True,28,27,0.09633819999726256
17,unnamed,schwer,10,28,8,True,28,1456,1.1432755000023462
18,unnamed,schwer,10,30,8,True,30,93,0.05314300000100047
19,unnamed,schwer,10,31,8,True,31,440,0.2620485000006738
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00030619999961345457
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0004723999991256278
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00032250000003841706
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0006315999999060296
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003212000010535121
25,unnamed,sehrleicht,10,25,5,True,25,3,0.0007345000012719538
26,unnamed,sehrschwer,10,27,9,True,27,72,0.36089240000001155
27,unnamed,sehrschwer,10,27,9,True,27,317,0.21408840000003693
28,unnamed,sehrschwer,10,28,9,True,28,50,0.11459580000155256
29,unnamed,sehrschwer,10,29,9,True,29,19,0.028017000000545522
30,unnamed,sehrschwer,10,29,9,True,29,15,0.0064235999998345505
