ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,908664,1294.30994810001
1,unnamed,extremschwer,10,29,12,True,29,15462,21.94832990001305
2,unnamed,extremschwer,10,30,12,True,30,35471,36.05323099999805
3,unnamed,extremschwer,10,32,12,True,32,8134,7.693619900004705
4,unnamed,extremschwer,10,33,12,True,33,293,0.8037049999984447
5,unnamed,leicht,10,23,6,True,23,1,0.14748769998550415
6,unnamed,leicht,10,24,6,True,24,34,0.017821100016590208
7,unnamed,leicht,10,24,6,True,24,86,0.028540599974803627
8,unnamed,leicht,10,25,6,True,25,44,0.16307039998355322
9,unnamed,leicht,10,25,6,True,25,19,0.013231100019766018
10,unnamed,mittel,10,22,7,True,22,1,0.0006877999985590577
11,unnamed,mittel,10,24,7,True,24,1,0.0007287999906111509
12,unnamed,mittel,10,25,7,True,25,85,0.08759949999512173
13,unnamed,mittel,10,26,7,True,26,9,0.0030169000092428178
14,unnamed,mittel,10,27,7,True,27,100,0.23853020000387914
15,unnamed,schwer,10,26,8,True,26,173,0.26711089999298565
16,unnamed,schwer,10,28,8,True,28,13,0.2729534000100102
17,unnamed,schwer,10,28,8,True,28,2607,1.5626439000188839
18,unnamed,schwer,10,30,8,True,30,152,0.07612779998453334
19,unnamed,schwer,10,31,8,True,31,55,0.11362049999297597
20,unnamed,sehrleicht,10,13,4,True,13,2,0.0004752999811898917
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003428999916650355
22,unnamed,sehrleicht,10,24,5,True,24,1,0.00045280001359060407
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0006396999815478921
24,unnamed,sehrleicht,10,25,5,True,25,1,0.00044499998330138624
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003257000062149018
26,unnamed,sehrschwer,10,27,9,True,27,46,0.3554658000066411
27,unnamed,sehrschwer,10,27,9,True,27,5,0.670223499997519
28,unnamed,sehrschwer,10,28,9,True,28,46,0.1161359999969136
29,unnamed,sehrschwer,10,29,9,True,29,44,0.045594299997901544
30,unnamed,sehrschwer,10,29,9,True,29,10,0.004721600009361282
