ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,921678,1324.1610266999924
1,unnamed,extremschwer,10,29,12,True,29,21986,27.69434619997628
2,unnamed,extremschwer,10,30,12,True,30,9292,16.181257799995365
3,unnamed,extremschwer,10,32,12,True,32,973,2.1159571999742184
4,unnamed,extremschwer,10,33,12,True,33,154,0.16401239999686368
5,unnamed,leicht,10,23,6,True,23,33,0.15904840000439435
6,unnamed,leicht,10,24,6,True,24,45,0.01972919999388978
7,unnamed,leicht,10,24,6,True,24,5,0.01093570000375621
8,unnamed,leicht,10,25,6,True,25,5,0.15765300000202842
9,unnamed,leicht,10,25,6,True,25,29,0.015317599987611175
10,unnamed,mittel,10,22,7,True,22,0,0.0004138999793212861
11,unnamed,mittel,10,24,7,True,24,0,0.00043960000039078295
12,unnamed,mittel,10,25,7,True,25,58,0.0805986000050325
13,unnamed,mittel,10,26,7,True,26,4,0.0018595999863464385
14,unnamed,mittel,10,27,7,True,27,352,0.3224906999967061
15,unnamed,schwer,10,26,8,True,26,22,0.22894929998437874
16,unnamed,schwer,10,28,8,True,28,242,0.17760070000076666
17,unnamed,schwer,10,28,8,True,28,102,0.6795704000105616
18,unnamed,schwer,10,30,8,True,30,35,0.03488430002471432
19,unnamed,schwer,10,31,8,True,31,322,0.22677909999038093
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00034950001281686127
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00034229998709633946
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00032970000756904483
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0006338999955914915
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003299999807495624
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003225000109523535
26,unnamed,sehrschwer,10,27,9,True,27,36,0.8122202000231482
27,unnamed,sehrschwer,10,27,9,True,27,445,0.2736029000079725
28,unnamed,sehrschwer,10,28,9,True,28,5,0.09838859998853877
29,unnamed,sehrschwer,10,29,9,True,29,33,0.03407669998705387
30,unnamed,sehrschwer,10,29,9,True,29,1,0.001047800004016608
