ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,2326637,4398.109751999989
1,unnamed,extremschwer,10,29,12,True,29,67,0.6342800999991596
2,unnamed,extremschwer,10,30,12,True,30,47630,45.86451109999325
3,unnamed,extremschwer,10,32,12,True,32,2164,10.830047800001921
4,unnamed,extremschwer,10,33,12,True,33,428,0.543383799988078
5,unnamed,leicht,10,23,6,True,23,24,0.15913330001058057
6,unnamed,leicht,10,24,6,True,24,5,0.013414200016995892
7,unnamed,leicht,10,24,6,True,24,0,0.011394100001780316
8,unnamed,leicht,10,25,6,True,25,324,0.2270295000053011
9,unnamed,leicht,10,25,6,True,25,11,0.011862499988637865
10,unnamed,mittel,10,22,7,True,22,1,0.0007049000123515725
11,unnamed,mittel,10,24,7,True,24,0,0.0004251000063959509
12,unnamed,mittel,10,25,7,True,25,124,0.09707119999802671
13,unnamed,mittel,10,26,7,True,26,12,0.00357659999281168
14,unnamed,mittel,10,27,7,True,27,349,0.3089856000151485
15,unnamed,schwer,10,26,8,True,26,29,0.2283441000035964
16,unnamed,schwer,10,28,8,True,28,201,0.7118108000140637
17,unnamed,schwer,10,28,8,True,28,196,0.6945999000163283
18,unnamed,schwer,10,30,8,True,30,25,0.028468000004068017
19,unnamed,schwer,10,31,8,True,31,236,0.18705989999580197
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003234999894630164
21,unnamed,sehrleicht,10,24,5,True,24,2,0.000593400007346645
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003242999955546111
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003209999995306134
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004708999767899513
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003192999865859747
26,unnamed,sehrschwer,10,27,9,True,27,500,0.5678173000051174
27,unnamed,sehrschwer,10,27,9,True,27,84,0.13377980000223033
28,unnamed,sehrschwer,10,28,9,True,28,51,0.11716220001108013
29,unnamed,sehrschwer,10,29,9,True,29,369,0.2676575999939814
30,unnamed,sehrschwer,10,29,9,True,29,2,0.0014644000038970262
