ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,520110,2055.9895184999987
1,unnamed,extremschwer,10,29,12,True,29,17002,23.00777979999839
2,unnamed,extremschwer,10,30,12,True,30,149906,199.0391718000028
3,unnamed,extremschwer,10,32,12,True,32,5316,5.365863099999842
4,unnamed,extremschwer,10,33,12,True,33,330,0.44346000000223285
5,unnamed,leicht,10,23,6,True,23,5,0.14961849999963306
6,unnamed,leicht,10,24,6,True,24,41,0.01863440000306582
7,unnamed,leicht,10,24,6,True,24,4,0.012463900005968753
8,unnamed,leicht,10,25,6,True,25,128,0.17938149999827147
9,unnamed,leicht,10,25,6,True,25,1,0.00984500000049593
10,unnamed,mittel,10,22,7,True,22,0,0.0004430999979376793
11,unnamed,mittel,10,24,7,True,24,0,0.00041009999404195696
12,unnamed,mittel,10,25,7,True,25,167,0.23759309999877587
13,unnamed,mittel,10,26,7,True,26,1,0.0007476000027963892
14,unnamed,mittel,10,27,7,True,27,41,0.2135169000030146
15,unnamed,schwer,10,26,8,True,26,787,0.4513546000016504
16,unnamed,schwer,10,28,8,True,28,672,0.8635475999981281
17,unnamed,schwer,10,28,8,True,28,1109,1.0087604000000283
18,unnamed,schwer,10,30,8,True,30,134,0.0685933999993722
19,unnamed,schwer,10,31,8,True,31,243,0.18272540000180015
20,unnamed,sehrleicht,10,13,4,True,13,3,0.0006005999966873787
21,unnamed,sehrleicht,10,24,5,True,24,5,0.0009652000007918105
22,unnamed,sehrleicht,10,24,5,True,24,1,0.00046350000047823414
23,unnamed,sehrleicht,10,24,5,True,24,1,0.0004620000036084093
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00031820000003790483
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003186999965691939
26,unnamed,sehrschwer,10,27,9,True,27,141,0.3912177000020165
27,unnamed,sehrschwer,10,27,9,True,27,438,0.2608025000008638
28,unnamed,sehrschwer,10,28,9,True,28,347,0.22659539999585832
29,unnamed,sehrschwer,10,29,9,True,29,439,0.28117119999660645
30,unnamed,sehrschwer,10,29,9,True,29,10,0.004570599994622171
