ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1278032,3049.010517200004
1,unnamed,extremschwer,10,29,12,True,29,5839,14.389752800008864
2,unnamed,extremschwer,10,30,12,True,30,28220,109.06220770000073
3,unnamed,extremschwer,10,32,12,True,32,36039,37.79788729999564
4,unnamed,extremschwer,10,33,12,True,33,768,1.204651099993498
5,unnamed,leicht,10,23,6,True,23,94,0.17581069999141619
6,unnamed,leicht,10,24,6,True,24,18,0.016203999999561347
7,unnamed,leicht,10,24,6,True,24,40,0.01915730000473559
8,unnamed,leicht,10,25,6,True,25,178,0.19706020000739954
9,unnamed,leicht,10,25,6,True,25,2,0.010801900003571063
10,unnamed,mittel,10,22,7,True,22,1,0.0006877999985590577
11,unnamed,mittel,10,24,7,True,24,0,0.0004186000005574897
12,unnamed,mittel,10,25,7,True,25,19,0.07313600000634324
13,unnamed,mittel,10,26,7,True,26,8,0.0025858000008156523
14,unnamed,mittel,10,27,7,True,27,773,0.44019560000742786
15,unnamed,schwer,10,26,8,True,26,267,0.30296139999700245
16,unnamed,schwer,10,28,8,True,28,143,0.6953203000011854
17,unnamed,schwer,10,28,8,True,28,2800,1.6629070000053616
18,unnamed,schwer,10,30,8,True,30,35,0.03423509999993257
19,unnamed,schwer,10,31,8,True,31,683,0.5520273000001907
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003139999898849055
21,unnamed,sehrleicht,10,24,5,True,24,2,0.0008204000041587278
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00039239999023266137
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003856000112136826
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0005231000104686245
25,unnamed,sehrleicht,10,25,5,True,25,2,0.0006947999936528504
26,unnamed,sehrschwer,10,27,9,True,27,221,0.4412817999982508
27,unnamed,sehrschwer,10,27,9,True,27,159,0.7579246999957832
28,unnamed,sehrschwer,10,28,9,True,28,45,0.11410789999354165
29,unnamed,sehrschwer,10,29,9,True,29,50,0.04094000000623055
30,unnamed,sehrschwer,10,29,9,True,29,34,0.02233659999910742
