ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,57133,213.31533619998663
1,unnamed,extremschwer,10,29,12,True,29,17761,24.041784100001678
2,unnamed,extremschwer,10,30,12,True,30,58072,132.16015540000808
3,unnamed,extremschwer,10,32,12,True,32,3889,12.179744699998992
4,unnamed,extremschwer,10,33,12,True,33,2089,3.0130844000086654
5,unnamed,leicht,10,23,6,True,23,14,0.1603707000031136
6,unnamed,leicht,10,24,6,True,24,47,0.022180300002219155
7,unnamed,leicht,10,24,6,True,24,20,0.013957899995148182
8,unnamed,leicht,10,25,6,True,25,13,0.15829609999491367
9,unnamed,leicht,10,25,6,True,25,0,0.009915999995428137
10,unnamed,mittel,10,22,7,True,22,1,0.0006663999956799671
11,unnamed,mittel,10,24,7,True,24,0,0.0004209999897284433
12,unnamed,mittel,10,25,7,True,25,113,0.09975829999893904
13,unnamed,mittel,10,26,7,True,26,17,0.004866599992965348
14,unnamed,mittel,10,27,7,True,27,343,0.3114806000085082
15,unnamed,schwer,10,26,8,True,26,494,0.37318609999783803
16,unnamed,schwer,10,28,8,True,28,2122,1.434297100000549
17,unnamed,schwer,10,28,8,True,28,750,0.9118671999895014
18,unnamed,schwer,10,30,8,True,30,108,0.13934920000610873
19,unnamed,schwer,10,31,8,True,31,651,0.5388621000020066
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0004600999964168295
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00033039999834727496
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00034929999674204737
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003147000097669661
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004512000014074147
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0004791999963345006
26,unnamed,sehrschwer,10,27,9,True,27,251,0.45445760000438895
27,unnamed,sehrschwer,10,27,9,True,27,255,0.19462200000998564
28,unnamed,sehrschwer,10,28,9,True,28,219,0.18956699999398552
29,unnamed,sehrschwer,10,29,9,True,29,14,0.028699599992251024
30,unnamed,sehrschwer,10,29,9,True,29,8,0.004370700000436045
