ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,3252720,5521.035362399998
1,unnamed,extremschwer,10,29,12,True,29,6794,6.762309900001128
2,unnamed,extremschwer,10,30,12,True,30,11,8.862949099999241
3,unnamed,extremschwer,10,32,12,True,32,6352,6.167926699999953
4,unnamed,extremschwer,10,33,12,True,33,35,0.5960512000019662
5,unnamed,leicht,10,23,6,True,23,125,0.17328300000008312
6,unnamed,leicht,10,24,6,True,24,17,0.013758299999608425
7,unnamed,leicht,10,24,6,True,24,14,0.012638899999728892
8,unnamed,leicht,10,25,6,True,25,202,0.1945800000030431
9,unnamed,leicht,10,25,6,True,25,23,0.014599799997085938
10,unnamed,mittel,10,22,7,True,22,0,0.0004820000031031668
11,unnamed,mittel,10,24,7,True,24,1,0.0006754999994882382
12,unnamed,mittel,10,25,7,True,25,116,0.0952811000024667
13,unnamed,mittel,10,26,7,True,26,3,0.0012478000026021618
14,unnamed,mittel,10,27,7,True,27,28,0.21195079999961308
15,unnamed,schwer,10,26,8,True,26,200,0.2736064000018814
16,unnamed,schwer,10,28,8,True,28,224,0.3456802000000607
17,unnamed,schwer,10,28,8,True,28,152,0.6717014000023482
18,unnamed,schwer,10,30,8,True,30,26,0.028471800000261283
19,unnamed,schwer,10,31,8,True,31,243,0.37622729999930016
20,unnamed,sehrleicht,10,13,4,True,13,2,0.0005277999989630189
21,unnamed,sehrleicht,10,24,5,True,24,7,0.0014205999978003092
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003825999992841389
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003735999998752959
24,unnamed,sehrleicht,10,25,5,True,25,0,0.000325400000292575
25,unnamed,sehrleicht,10,25,5,True,25,1,0.00047030000132508576
26,unnamed,sehrschwer,10,27,9,True,27,54,0.35433089999787626
27,unnamed,sehrschwer,10,27,9,True,27,406,0.24818940000113798
28,unnamed,sehrschwer,10,28,9,True,28,329,0.22385470000153873
29,unnamed,sehrschwer,10,29,9,True,29,107,0.14514069999859203
30,unnamed,sehrschwer,10,29,9,True,29,18,0.007858000000851462
