ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,935501,2599.547712399988
1,unnamed,extremschwer,10,29,12,True,29,62978,61.2879721000063
2,unnamed,extremschwer,10,30,12,True,30,47746,123.61451759999909
3,unnamed,extremschwer,10,32,12,True,32,4709,4.999805799991009
4,unnamed,extremschwer,10,33,12,True,33,231,0.7628133000107482
5,unnamed,leicht,10,23,6,True,23,21,0.1592205000051763
6,unnamed,leicht,10,24,6,True,24,3,0.01104230000055395
7,unnamed,leicht,10,24,6,True,24,15,0.01422179999644868
8,unnamed,leicht,10,25,6,True,25,2,0.15488879999611527
9,unnamed,leicht,10,25,6,True,25,6,0.011071500004618429
10,unnamed,mittel,10,22,7,True,22,0,0.000433700013672933
11,unnamed,mittel,10,24,7,True,24,3,0.0010735999967437238
12,unnamed,mittel,10,25,7,True,25,435,0.1783438999991631
13,unnamed,mittel,10,26,7,True,26,0,0.0005063999997219071
14,unnamed,mittel,10,27,7,True,27,134,0.24133169998822268
15,unnamed,schwer,10,26,8,True,26,475,0.354163800002425
16,unnamed,schwer,10,28,8,True,28,628,0.5043934999994235
17,unnamed,schwer,10,28,8,True,28,2446,1.5206583999970462
18,unnamed,schwer,10,30,8,True,30,7,0.024527599991415627
19,unnamed,schwer,10,31,8,True,31,284,0.2084539999923436
20,unnamed,sehrleicht,10,13,4,True,13,3,0.0005710999976145104
21,unnamed,sehrleicht,10,24,5,True,24,2,0.0007188999879872426
22,unnamed,sehrleicht,10,24,5,True,24,2,0.0007367999933194369
23,unnamed,sehrleicht,10,24,5,True,24,1,0.000570099990000017
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00037539999175351113
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003671000013127923
26,unnamed,sehrschwer,10,27,9,True,27,143,0.39153550000628456
27,unnamed,sehrschwer,10,27,9,True,27,77,0.12500710001040716
28,unnamed,sehrschwer,10,28,9,True,28,195,0.37347330000193324
29,unnamed,sehrschwer,10,29,9,True,29,179,0.09724560000177007
30,unnamed,sehrschwer,10,29,9,True,29,6,0.003024300007382408
