ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,3850766,6310.071563800011
1,unnamed,extremschwer,10,29,12,True,29,11291,18.941856799996458
2,unnamed,extremschwer,10,30,12,True,30,17610,22.787526400003117
3,unnamed,extremschwer,10,32,12,True,32,9685,8.970575000013923
4,unnamed,extremschwer,10,33,12,True,33,667,1.113144300004933
5,unnamed,leicht,10,23,6,True,23,0,0.15656189998844638
6,unnamed,leicht,10,24,6,True,24,48,0.022971200000029057
7,unnamed,leicht,10,24,6,True,24,64,0.022918400005437434
8,unnamed,leicht,10,25,6,True,25,64,0.1668943999975454
9,unnamed,leicht,10,25,6,True,25,4,0.010733300005085766
10,unnamed,mittel,10,22,7,True,22,0,0.0004741000011563301
11,unnamed,mittel,10,24,7,True,24,0,0.0004223999858368188
12,unnamed,mittel,10,25,7,True,25,20,0.21029610000550747
13,unnamed,mittel,10,26,7,True,26,2,0.0010586999997030944
14,unnamed,mittel,10,27,7,True,27,398,0.3300710000039544
15,unnamed,schwer,10,26,8,True,26,86,0.24957220000214875
16,unnamed,schwer,10,28,8,True,28,168,0.342665100004524
17,unnamed,schwer,10,28,8,True,28,168,0.6938091999909375
18,unnamed,schwer,10,30,8,True,30,15,0.027567699988139793
19,unnamed,schwer,10,31,8,True,31,42,0.31049990002065897
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003426999901421368
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0004979000077582896
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003353999927639961
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003311999898869544
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004743000026792288
25,unnamed,sehrleicht,10,25,5,True,25,1,0.00046900002053007483
26,unnamed,sehrschwer,10,27,9,True,27,1683,1.582674000004772
27,unnamed,sehrschwer,10,27,9,True,27,446,0.4730639000190422
28,unnamed,sehrschwer,10,28,9,True,28,173,0.17090600001392886
29,unnamed,sehrschwer,10,29,9,True,29,43,0.0391278000024613
30,unnamed,sehrschwer,10,29,9,True,29,7,0.003473100019618869
