ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1363653,3157.069959399996
1,unnamed,extremschwer,10,29,12,True,29,2586,11.521903099994233
2,unnamed,extremschwer,10,30,12,True,30,29179,31.377846199997293
3,unnamed,extremschwer,10,32,12,True,32,7864,7.40707420000399
4,unnamed,extremschwer,10,33,12,True,33,343,0.8434003000002122
5,unnamed,leicht,10,23,6,True,23,92,0.1662780999977258
6,unnamed,leicht,10,24,6,True,24,20,0.014310500002466142
7,unnamed,leicht,10,24,6,True,24,25,0.014520700002321973
8,unnamed,leicht,10,25,6,True,25,41,0.16660670000419486
9,unnamed,leicht,10,25,6,True,25,8,0.01158939999731956
10,unnamed,mittel,10,22,7,True,22,2,0.0009158000029856339
11,unnamed,mittel,10,24,7,True,24,0,0.00040219999937107787
12,unnamed,mittel,10,25,7,True,25,99,0.0930584000016097
13,unnamed,mittel,10,26,7,True,26,5,0.0018163999993703328
14,unnamed,mittel,10,27,7,True,27,497,0.34876669999357546
15,unnamed,schwer,10,26,8,True,26,381,0.3280136000030325
16,unnamed,schwer,10,28,8,True,28,311,0.3799820999993244
17,unnamed,schwer,10,28,8,True,28,1939,1.3290017999970587
18,unnamed,schwer,10,30,8,True,30,24,0.03067659999942407
19,unnamed,schwer,10,31,8,True,31,209,0.17514500000106636
20,unnamed,sehrleicht,10,13,4,True,13,4,0.0006797000023652799
21,unnamed,sehrleicht,10,24,5,True,24,2,0.0005935000008321367
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00031519999902229756
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0006127000015112571
24,unnamed,sehrleicht,10,25,5,True,25,2,0.0005843000035383739
25,unnamed,sehrleicht,10,25,5,True,25,0,0.000316400000883732
26,unnamed,sehrschwer,10,27,9,True,27,127,0.8559655999997631
27,unnamed,sehrschwer,10,27,9,True,27,217,0.18300140000064857
28,unnamed,sehrschwer,10,28,9,True,28,319,0.2217977000036626
29,unnamed,sehrschwer,10,29,9,True,29,117,0.07060729999648174
30,unnamed,sehrschwer,10,29,9,True,29,3,0.0021935999975539744
