ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,347,1412.7865000000002
1,unnamed,extremschwer,10,29,12,True,29,1939,2.9355031000000054
2,unnamed,extremschwer,10,30,12,True,30,48357,45.829642299999705
3,unnamed,extremschwer,10,32,12,True,32,759,1.1369062999997368
4,unnamed,extremschwer,10,33,12,True,33,74,0.09573639999962325
5,unnamed,leicht,10,23,6,True,23,53,0.16139930000008462
6,unnamed,leicht,10,24,6,True,24,69,0.02486819999967338
7,unnamed,leicht,10,24,6,True,24,19,0.01375129999996716
8,unnamed,leicht,10,25,6,True,25,495,0.25733909999962634
9,unnamed,leicht,10,25,6,True,25,1,0.010050899999896501
10,unnamed,mittel,10,22,7,True,22,0,0.0004280999996808532
11,unnamed,mittel,10,24,7,True,24,3,0.001068099999883998
12,unnamed,mittel,10,25,7,True,25,138,0.2313970000000154
13,unnamed,mittel,10,26,7,True,26,5,0.0018012000000453554
14,unnamed,mittel,10,27,7,True,27,881,0.4742377000002307
15,unnamed,schwer,10,26,8,True,26,73,0.2376260999999431
16,unnamed,schwer,10,28,8,True,28,387,0.23595360000035726
17,unnamed,schwer,10,28,8,True,28,126,0.6711703000000853
18,unnamed,schwer,10,30,8,True,30,117,0.06265470000016649
19,unnamed,schwer,10,31,8,True,31,2175,1.5113600999998198
20,unnamed,sehrleicht,10,13,4,True,13,1,0.00040669999998499407
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003276000002188084
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00032610000016575214
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0004131999999117397
24,unnamed,sehrleicht,10,25,5,True,25,2,0.0006339999999909196
25,unnamed,sehrleicht,10,25,5,True,25,1,0.00046200000042517786
26,unnamed,sehrschwer,10,27,9,True,27,67,0.3707276999998612
27,unnamed,sehrschwer,10,27,9,True,27,213,0.1767227999998795
28,unnamed,sehrschwer,10,28,9,True,28,36,0.10944019999988086
29,unnamed,sehrschwer,10,29,9,True,29,252,0.21361230000002251
30,unnamed,sehrschwer,10,29,9,True,29,27,0.011501599999974133
