ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,44567,197.99644570000237
1,unnamed,extremschwer,10,29,12,True,29,26815,31.36508629999298
2,unnamed,extremschwer,10,30,12,True,30,7607,14.799130400002468
3,unnamed,extremschwer,10,32,12,True,32,9008,16.253697000007378
4,unnamed,extremschwer,10,33,12,True,33,167,0.17051399999763817
5,unnamed,leicht,10,23,6,True,23,36,0.1549805000104243
6,unnamed,leicht,10,24,6,True,24,155,0.042100599996047094
7,unnamed,leicht,10,24,6,True,24,22,0.01661019999301061
8,unnamed,leicht,10,25,6,True,25,6,0.15598349999345373
9,unnamed,leicht,10,25,6,True,25,1,0.01018300000578165
10,unnamed,mittel,10,22,7,True,22,0,0.000454699998954311
11,unnamed,mittel,10,24,7,True,24,2,0.0008828999998513609
12,unnamed,mittel,10,25,7,True,25,155,0.23695209999277722
13,unnamed,mittel,10,26,7,True,26,12,0.003707099996972829
14,unnamed,mittel,10,27,7,True,27,68,0.5146034999925178
15,unnamed,schwer,10,26,8,True,26,88,0.24424100000760518
16,unnamed,schwer,10,28,8,True,28,1021,1.0311057999933837
17,unnamed,schwer,10,28,8,True,28,441,0.7971365999983391
18,unnamed,schwer,10,30,8,True,30,16,0.025641599990194663
19,unnamed,schwer,10,31,8,True,31,3524,2.0635081000073114
20,unnamed,sehrleicht,10,13,4,True,13,2,0.0004715999966720119
21,unnamed,sehrleicht,10,24,5,True,24,0,0.000340899990987964
22,unnamed,sehrleicht,10,24,5,True,24,1,0.0004819999885512516
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0006135000003268942
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004645000008167699
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0004594000056385994
26,unnamed,sehrschwer,10,27,9,True,27,36,0.35876259999349713
27,unnamed,sehrschwer,10,27,9,True,27,133,0.14989520001108758
28,unnamed,sehrschwer,10,28,9,True,28,18,0.10605620000569616
29,unnamed,sehrschwer,10,29,9,True,29,249,0.2089345999993384
30,unnamed,sehrschwer,10,29,9,True,29,43,0.017735999994329177
