ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,133843,311.4134619999968
1,unnamed,extremschwer,10,29,12,True,29,1313,10.485610300005646
2,unnamed,extremschwer,10,30,12,True,30,16019,21.22480490000453
3,unnamed,extremschwer,10,32,12,True,32,44,1.3695653000031598
4,unnamed,extremschwer,10,33,12,True,33,894,1.2869280000159051
5,unnamed,leicht,10,23,6,True,23,27,0.15974370000185445
6,unnamed,leicht,10,24,6,True,24,21,0.016887699981452897
7,unnamed,leicht,10,24,6,True,24,56,0.02099879999877885
8,unnamed,leicht,10,25,6,True,25,48,0.16272079999907874
9,unnamed,leicht,10,25,6,True,25,28,0.015114199981326237
10,unnamed,mittel,10,22,7,True,22,2,0.0008830000006128103
11,unnamed,mittel,10,24,7,True,24,0,0.00044930001604370773
12,unnamed,mittel,10,25,7,True,25,363,0.159282999986317
13,unnamed,mittel,10,26,7,True,26,0,0.00047489997814409435
14,unnamed,mittel,10,27,7,True,27,516,0.3520985000068322
15,unnamed,schwer,10,26,8,True,26,146,0.2655736999877263
16,unnamed,schwer,10,28,8,True,28,118,0.13419829998747446
17,unnamed,schwer,10,28,8,True,28,4079,5.769264200003818
18,unnamed,schwer,10,30,8,True,30,107,0.05880309999338351
19,unnamed,schwer,10,31,8,True,31,400,0.8352851000090595
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003136000013910234
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00038430001586675644
22,unnamed,sehrleicht,10,24,5,True,24,2,0.0006757999944966286
23,unnamed,sehrleicht,10,24,5,True,24,1,0.0005486999871209264
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004916999896522611
25,unnamed,sehrleicht,10,25,5,True,25,1,0.000512500002514571
26,unnamed,sehrschwer,10,27,9,True,27,685,0.656722699990496
27,unnamed,sehrschwer,10,27,9,True,27,163,0.16174099998897873
28,unnamed,sehrschwer,10,28,9,True,28,1,0.10390059999190271
29,unnamed,sehrschwer,10,29,9,True,29,29,0.0325654000043869
30,unnamed,sehrschwer,10,29,9,True,29,13,0.005858800024725497
