ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,736013,2348.249162500011
1,unnamed,extremschwer,10,29,12,True,29,6862,15.058495500008576
2,unnamed,extremschwer,10,30,12,True,30,88663,77.91567499999655
3,unnamed,extremschwer,10,32,12,True,32,881,1.266258999996353
4,unnamed,extremschwer,10,33,12,True,33,164,0.1624197000055574
5,unnamed,leicht,10,23,6,True,23,8,0.15738109999801964
6,unnamed,leicht,10,24,6,True,24,18,0.01444719999562949
7,unnamed,leicht,10,24,6,True,24,4,0.010752600006526336
8,unnamed,leicht,10,25,6,True,25,35,0.16563789997599088
9,unnamed,leicht,10,25,6,True,25,17,0.013001399987842888
10,unnamed,mittel,10,22,7,True,22,1,0.0006479000148829073
11,unnamed,mittel,10,24,7,True,24,0,0.0004101000085938722
12,unnamed,mittel,10,25,7,True,25,261,0.13638380001066253
13,unnamed,mittel,10,26,7,True,26,7,0.0023206000041682273
14,unnamed,mittel,10,27,7,True,27,323,0.3006800999864936
15,unnamed,schwer,10,26,8,True,26,183,0.27762959999381565
16,unnamed,schwer,10,28,8,True,28,387,0.41427850001491606
17,unnamed,schwer,10,28,8,True,28,1254,1.0966690000204835
18,unnamed,schwer,10,30,8,True,30,82,0.054788999987067655
19,unnamed,schwer,10,31,8,True,31,44,0.11114309998811223
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003008000203408301
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00034229998709633946
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003389999910723418
23,unnamed,sehrleicht,10,24,5,True,24,0,0.00033519999124109745
24,unnamed,sehrleicht,10,25,5,True,25,2,0.0005818000063300133
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0004721000150311738
26,unnamed,sehrschwer,10,27,9,True,27,70,0.3714924000087194
27,unnamed,sehrschwer,10,27,9,True,27,447,0.47558179998304695
28,unnamed,sehrschwer,10,28,9,True,28,30,0.11126720000174828
29,unnamed,sehrschwer,10,29,9,True,29,97,0.35575560000143014
30,unnamed,sehrschwer,10,29,9,True,29,6,0.003475600009551272
