ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1752424,3657.4672127999947
1,unnamed,extremschwer,10,29,12,True,29,4993,13.585090199994738
2,unnamed,extremschwer,10,30,12,True,30,45576,45.7161347999936
3,unnamed,extremschwer,10,32,12,True,32,8946,16.206325300008757
4,unnamed,extremschwer,10,33,12,True,33,876,2.0695364999992307
5,unnamed,leicht,10,23,6,True,23,10,0.15236459999869112
6,unnamed,leicht,10,24,6,True,24,15,0.015645799998310395
7,unnamed,leicht,10,24,6,True,24,12,0.012611300000571646
8,unnamed,leicht,10,25,6,True,25,82,0.17252030000963714
9,unnamed,leicht,10,25,6,True,25,5,0.010702400002628565
10,unnamed,mittel,10,22,7,True,22,0,0.00042830000165849924
11,unnamed,mittel,10,24,7,True,24,1,0.0006294999911915511
12,unnamed,mittel,10,25,7,True,25,445,0.1878246999986004
13,unnamed,mittel,10,26,7,True,26,0,0.0005589000065810978
14,unnamed,mittel,10,27,7,True,27,267,0.2933941999945091
15,unnamed,schwer,10,26,8,True,26,95,0.2544073000026401
16,unnamed,schwer,10,28,8,True,28,381,0.22449940000660717
17,unnamed,schwer,10,28,8,True,28,467,0.8057927000045311
18,unnamed,schwer,10,30,8,True,30,72,0.05001869999978226
19,unnamed,schwer,10,31,8,True,31,192,0.16656050000165123
20,unnamed,sehrleicht,10,13,4,True,13,0,0.000308299990138039
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0004484999954001978
22,unnamed,sehrleicht,10,24,5,True,24,2,0.0005950000049779192
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003205999964848161
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0004656000091927126
25,unnamed,sehrleicht,10,25,5,True,25,1,0.00046799999836366624
26,unnamed,sehrschwer,10,27,9,True,27,907,0.7531017000001157
27,unnamed,sehrschwer,10,27,9,True,27,641,0.5468961000005947
28,unnamed,sehrschwer,10,28,9,True,28,97,0.13564549999136943
29,unnamed,sehrschwer,10,29,9,True,29,69,0.13396360000479035
30,unnamed,sehrschwer,10,29,9,True,29,22,0.009436799999093637
