ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,2423302,4515.030852900003
1,unnamed,extremschwer,10,29,12,True,29,7314,15.353054799998063
2,unnamed,extremschwer,10,30,12,True,30,2555,10.893802799997502
3,unnamed,extremschwer,10,32,12,True,32,3772,4.305808899996919
4,unnamed,extremschwer,10,33,12,True,33,933,1.2933952000021236
5,unnamed,leicht,10,23,6,True,23,12,0.1516752000025008
6,unnamed,leicht,10,24,6,True,24,2,0.010722799997893162
7,unnamed,leicht,10,24,6,True,24,46,0.01897540000209119
8,unnamed,leicht,10,25,6,True,25,74,0.16779969999333844
9,unnamed,leicht,10,25,6,True,25,3,0.010290699996403418
10,unnamed,mittel,10,22,7,True,22,0,0.0004377000004751608
11,unnamed,mittel,10,24,7,True,24,1,0.0006298999942373484
12,unnamed,mittel,10,25,7,True,25,440,0.18323229999805335
13,unnamed,mittel,10,26,7,True,26,12,0.0035721000022022054
14,unnamed,mittel,10,27,7,True,27,111,0.23406119999708608
15,unnamed,schwer,10,26,8,True,26,28,0.2274489999981597
16,unnamed,schwer,10,28,8,True,28,320,0.20100520001142286
17,unnamed,schwer,10,28,8,True,28,702,0.8910853999987012
18,unnamed,schwer,10,30,8,True,30,49,0.03789629999664612
19,unnamed,schwer,10,31,8,True,31,2911,1.8127048000023933
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003164999943692237
21,unnamed,sehrleicht,10,24,5,True,24,1,0.00046860000293236226
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003222999948775396
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0006366000015987083
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003099999885307625
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00031269999453797936
26,unnamed,sehrschwer,10,27,9,True,27,4592,2.907017600009567
27,unnamed,sehrschwer,10,27,9,True,27,79,0.12614530000428203
28,unnamed,sehrschwer,10,28,9,True,28,20,0.3053122999990592
29,unnamed,sehrschwer,10,29,9,True,29,46,0.039556700008688495
30,unnamed,sehrschwer,10,29,9,True,29,2,0.0016538000054424629
