ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,414019,668.93532769999
1,unnamed,extremschwer,10,29,12,True,29,2846,11.804305900004692
2,unnamed,extremschwer,10,30,12,True,30,69651,62.994396099995356
3,unnamed,extremschwer,10,32,12,True,32,1118,2.21611040001153
4,unnamed,extremschwer,10,33,12,True,33,1198,2.3163526999996975
5,unnamed,leicht,10,23,6,True,23,83,0.1674320999882184
6,unnamed,leicht,10,24,6,True,24,42,0.018996800004970282
7,unnamed,leicht,10,24,6,True,24,9,0.011705899989465252
8,unnamed,leicht,10,25,6,True,25,110,0.1790593999903649
9,unnamed,leicht,10,25,6,True,25,2,0.010309899982530624
10,unnamed,mittel,10,22,7,True,22,0,0.0004558000073302537
11,unnamed,mittel,10,24,7,True,24,1,0.000677700008964166
12,unnamed,mittel,10,25,7,True,25,400,0.17429669998819008
13,unnamed,mittel,10,26,7,True,26,15,0.004439199983607978
14,unnamed,mittel,10,27,7,True,27,502,0.3518388000084087
15,unnamed,schwer,10,26,8,True,26,31,0.2337435999943409
16,unnamed,schwer,10,28,8,True,28,5042,2.5222505000128876
17,unnamed,schwer,10,28,8,True,28,2401,1.524012899986701
18,unnamed,schwer,10,30,8,True,30,396,0.2489814999862574
19,unnamed,schwer,10,31,8,True,31,14,0.10214770000311546
20,unnamed,sehrleicht,10,13,4,True,13,0,0.00028229999588802457
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00032279998413287103
22,unnamed,sehrleicht,10,24,5,True,24,1,0.00045769999269396067
23,unnamed,sehrleicht,10,24,5,True,24,3,0.0007517000194638968
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003209999995306134
25,unnamed,sehrleicht,10,25,5,True,25,5,0.0009837999823503196
26,unnamed,sehrschwer,10,27,9,True,27,143,0.8704824000014924
27,unnamed,sehrschwer,10,27,9,True,27,177,0.16622949999873526
28,unnamed,sehrschwer,10,28,9,True,28,42,0.11525410000467673
29,unnamed,sehrschwer,10,29,9,True,29,136,0.1639712000032887
30,unnamed,sehrschwer,10,29,9,True,29,1,0.0010886999953072518
