ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,581002,2152.118259700015
1,unnamed,extremschwer,10,29,12,True,29,2087,11.07347660002415
2,unnamed,extremschwer,10,30,12,True,30,36380,37.04720610001823
3,unnamed,extremschwer,10,32,12,True,32,1731,2.6958348999905866
4,unnamed,extremschwer,10,33,12,True,33,914,1.2906495000061113
5,unnamed,leicht,10,23,6,True,23,36,0.16163240000605583
6,unnamed,leicht,10,24,6,True,24,175,0.04586899999412708
7,unnamed,leicht,10,24,6,True,24,58,0.021304599998984486
8,unnamed,leicht,10,25,6,True,25,478,0.25867390001076274
9,unnamed,leicht,10,25,6,True,25,1,0.010004199983086437
10,unnamed,mittel,10,22,7,True,22,1,0.0006945999921299517
11,unnamed,mittel,10,24,7,True,24,0,0.00041840001358650625
12,unnamed,mittel,10,25,7,True,25,96,0.22658320001210086
13,unnamed,mittel,10,26,7,True,26,5,0.0017666999774519354
14,unnamed,mittel,10,27,7,True,27,549,0.3614856000058353
15,unnamed,schwer,10,26,8,True,26,2,0.2298341999994591
16,unnamed,schwer,10,28,8,True,28,87,0.12039650001679547
17,unnamed,schwer,10,28,8,True,28,5377,2.575172399985604
18,unnamed,schwer,10,30,8,True,30,9,0.022339100018143654
19,unnamed,schwer,10,31,8,True,31,205,0.3632266000204254
20,unnamed,sehrleicht,10,13,4,True,13,2,0.0006369000184349716
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00032530000316910446
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003387999895494431
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003176000027451664
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003277999931015074
25,unnamed,sehrleicht,10,25,5,True,25,4,0.0008530000050086528
26,unnamed,sehrschwer,10,27,9,True,27,826,1.16435979999369
27,unnamed,sehrschwer,10,27,9,True,27,576,0.5097392000025138
28,unnamed,sehrschwer,10,28,9,True,28,588,0.5324121000012383
29,unnamed,sehrschwer,10,29,9,True,29,14,0.026879599987296388
30,unnamed,sehrschwer,10,29,9,True,29,25,0.011098999995738268
