ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,1252991,3045.817277299997
1,unnamed,extremschwer,10,29,12,True,29,24630,29.870756199990865
2,unnamed,extremschwer,10,30,12,True,30,11867,18.266154099983396
3,unnamed,extremschwer,10,32,12,True,32,4887,5.153555500000948
4,unnamed,extremschwer,10,33,12,True,33,105,0.6767898999969475
5,unnamed,leicht,10,23,6,True,23,81,0.17014729999937117
6,unnamed,leicht,10,24,6,True,24,8,0.012039699999149889
7,unnamed,leicht,10,24,6,True,24,28,0.015588599984766915
8,unnamed,leicht,10,25,6,True,25,12,0.15948820000630803
9,unnamed,leicht,10,25,6,True,25,6,0.01214910001726821
10,unnamed,mittel,10,22,7,True,22,0,0.00047030000132508576
11,unnamed,mittel,10,24,7,True,24,2,0.0008684999775141478
12,unnamed,mittel,10,25,7,True,25,202,0.12336520000826567
13,unnamed,mittel,10,26,7,True,26,0,0.0005218999867793173
14,unnamed,mittel,10,27,7,True,27,224,0.2760116999852471
15,unnamed,schwer,10,26,8,True,26,563,0.38807870002347045
16,unnamed,schwer,10,28,8,True,28,232,0.17549019999569282
17,unnamed,schwer,10,28,8,True,28,41,0.6531903000141028
18,unnamed,schwer,10,30,8,True,30,15,0.028356700000585988
19,unnamed,schwer,10,31,8,True,31,124,0.1453359000151977
20,unnamed,sehrleicht,10,13,4,True,13,2,0.0006327000155579299
21,unnamed,sehrleicht,10,24,5,True,24,2,0.0006482000171672553
22,unnamed,sehrleicht,10,24,5,True,24,0,0.00032550000469200313
23,unnamed,sehrleicht,10,24,5,True,24,2,0.0006283999828156084
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00031040000612847507
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00031900001340545714
26,unnamed,sehrschwer,10,27,9,True,27,257,0.45145180000690743
27,unnamed,sehrschwer,10,27,9,True,27,73,0.1278662999975495
28,unnamed,sehrschwer,10,28,9,True,28,146,0.15407399999094196
29,unnamed,sehrschwer,10,29,9,True,29,14,0.026537400000961497
30,unnamed,sehrschwer,10,29,9,True,29,26,0.012709000002359971
