ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,748745,2355.541594800001
1,unnamed,extremschwer,10,29,12,True,29,2206,3.151933500004816
2,unnamed,extremschwer,10,30,12,True,30,63617,57.51641150000796
3,unnamed,extremschwer,10,32,12,True,32,6572,14.242690500002936
4,unnamed,extremschwer,10,33,12,True,33,45,0.6133112000097753
5,unnamed,leicht,10,23,6,True,23,95,0.16990789999545086
6,unnamed,leicht,10,24,6,True,24,25,0.015162299998337403
7,unnamed,leicht,10,24,6,True,24,67,0.02546730000176467
8,unnamed,leicht,10,25,6,True,25,164,0.18648720000055619
9,unnamed,leicht,10,25,6,True,25,3,0.010318200002075173
10,unnamed,mittel,10,22,7,True,22,0,0.00045449999743141234
11,unnamed,mittel,10,24,7,True,24,0,0.0004326999915065244
12,unnamed,mittel,10,25,7,True,25,176,0.11376649999874644
13,unnamed,mittel,10,26,7,True,26,3,0.001279499992961064
14,unnamed,mittel,10,27,7,True,27,301,0.29616720000922214
15,unnamed,schwer,10,26,8,True,26,74,0.24799830000847578
16,unnamed,schwer,10,28,8,True,28,597,0.8583968999882927
17,unnamed,schwer,10,28,8,True,28,2297,1.4677516000083415
18,unnamed,schwer,10,30,8,True,30,167,0.08435089999693446
19,unnamed,schwer,10,31,8,True,31,181,0.16842870000982657
20,unnamed,sehrleicht,10,13,4,True,13,1,0.0004963999963365495
21,unnamed,sehrleicht,10,24,5,True,24,0,0.0003867999912472442
22,unnamed,sehrleicht,10,24,5,True,24,0,0.0003870999935315922
23,unnamed,sehrleicht,10,24,5,True,24,3,0.000893999997060746
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00031099999614525586
25,unnamed,sehrleicht,10,25,5,True,25,1,0.0005186999915167689
26,unnamed,sehrschwer,10,27,9,True,27,2220,1.7981148999970173
27,unnamed,sehrschwer,10,27,9,True,27,304,0.4178482000133954
28,unnamed,sehrschwer,10,28,9,True,28,187,0.17010519999894314
29,unnamed,sehrschwer,10,29,9,True,29,12,0.02662350000173319
30,unnamed,sehrschwer,10,29,9,True,29,5,0.0026209999923594296
