ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,842413,2452.5776492000005
1,unnamed,extremschwer,10,29,12,True,29,1984,2.934831500000655
2,unnamed,extremschwer,10,30,12,True,30,81582,70.61807150000095
3,unnamed,extremschwer,10,32,12,True,32,6513,6.272131799998533
4,unnamed,extremschwer,10,33,12,True,33,1568,2.5677245000006224
5,unnamed,leicht,10,23,6,True,23,142,0.17725330000030226
6,unnamed,leicht,10,24,6,True,24,19,0.014298800000688061
7,unnamed,leicht,10,24,6,True,24,5,0.011156900000059977
8,unnamed,leicht,10,25,6,True,25,120,0.17810180000014952
9,unnamed,leicht,10,25,6,True,25,12,0.012332800000876887
10,unnamed,mittel,10,22,7,True,22,1,0.0006673999996564817
11,unnamed,mittel,10,24,7,True,24,0,0.00041339999916090164
12,unnamed,mittel,10,25,7,True,25,143,0.10193590000017139
13,unnamed,mittel,10,26,7,True,26,5,0.001715899999908288
14,unnamed,mittel,10,27,7,True,27,569,0.3649805999993987
15,unnamed,schwer,10,26,8,True,26,13,0.22413009999945643
16,unnamed,schwer,10,28,8,True,28,960,0.6344364999986283
17,unnamed,schwer,10,28,8,True,28,2046,1.3571709999996528
18,unnamed,schwer,10,30,8,True,30,77,0.04710650000015448
19,unnamed,schwer,10,31,8,True,31,109,0.13299519999964104
20,unnamed,sehrleicht,10,13,4,True,13,3,0.000606399999014684
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00039000000106170774
22,unnamed,sehrleicht,10,24,5,True,24,1,0.0005338999999366933
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003864999998768326
24,unnamed,sehrleicht,10,25,5,True,25,1,0.0005231000013736775
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003692999998747837
26,unnamed,sehrschwer,10,27,9,True,27,438,0.5296947999995609
27,unnamed,sehrschwer,10,27,9,True,27,453,0.45940820000032545
28,unnamed,sehrschwer,10,28,9,True,28,40,0.1101531000003888
29,unnamed,sehrschwer,10,29,9,True,29,5,0.10332620000008319
30,unnamed,sehrschwer,10,29,9,True,29,6,0.0030160999995132443
