ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,97802,1540.9517884000088
1,unnamed,extremschwer,10,29,12,True,29,8357,16.413409100001445
2,unnamed,extremschwer,10,30,12,True,30,12521,18.9499436999904
3,unnamed,extremschwer,10,32,12,True,32,6479,6.462205999996513
4,unnamed,extremschwer,10,33,12,True,33,897,1.2860252000100445
5,unnamed,leicht,10,23,6,True,23,361,0.23129110000445507
6,unnamed,leicht,10,24,6,True,24,6,0.011954499990679324
7,unnamed,leicht,10,24,6,True,24,5,0.011240199994063005
8,unnamed,leicht,10,25,6,True,25,56,0.16634630001499318
9,unnamed,leicht,10,25,6,True,25,3,0.010632500023348257
10,unnamed,mittel,10,22,7,True,22,1,0.0007137000211514533
11,unnamed,mittel,10,24,7,True,24,0,0.0004383999912533909
12,unnamed,mittel,10,25,7,True,25,86,0.22210980000090785
13,unnamed,mittel,10,26,7,True,26,1,0.0008306000090669841
14,unnamed,mittel,10,27,7,True,27,460,0.3451053999888245
15,unnamed,schwer,10,26,8,True,26,231,0.2895538000157103
16,unnamed,schwer,10,28,8,True,28,824,0.576871299999766
17,unnamed,schwer,10,28,8,True,28,1971,1.3660313000145834
18,unnamed,schwer,10,30,8,True,30,196,0.09536669999943115
19,unnamed,schwer,10,31,8,True,31,280,0.20005259997560643
20,unnamed,sehrleicht,10,13,4,True,13,2,0.0004936000041197985
21,unnamed,sehrleicht,10,24,5,True,24,0,0.00033590002567507327
22,unnamed,sehrleicht,10,24,5,True,24,1,0.0004683000151999295
23,unnamed,sehrleicht,10,24,5,True,24,3,0.0007886000094003975
24,unnamed,sehrleicht,10,25,5,True,25,0,0.00032869999995455146
25,unnamed,sehrleicht,10,25,5,True,25,0,0.0003367999743204564
26,unnamed,sehrschwer,10,27,9,True,27,631,1.1007450000033714
27,unnamed,sehrschwer,10,27,9,True,27,516,0.8957657999999356
28,unnamed,sehrschwer,10,28,9,True,28,390,0.24968430001172237
29,unnamed,sehrschwer,10,29,9,True,29,41,0.03765479999128729
30,unnamed,sehrschwer,10,29,9,True,29,21,0.00887040002271533
