ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,912805,2579.223419899994
1,unnamed,extremschwer,10,29,12,True,29,43764,45.23392339999555
2,unnamed,extremschwer,10,30,12,True,30,74096,66.12899399999878
3,unnamed,extremschwer,10,32,12,True,32,983,1.3271452999906614
4,unnamed,extremschwer,10,33,12,True,33,61,0.24342690000776201
5,unnamed,leicht,10,23,6,True,23,4,0.1542634000070393
6,unnamed,leicht,10,24,6,True,24,11,0.012569499987876043
7,unnamed,leicht,10,24,6,True,24,3,0.010479000018676743
8,unnamed,leicht,10,25,6,True,25,19,0.1605307999998331
9,unnamed,leicht,10,25,6,True,25,2,0.010359800013247877
10,unnamed,mittel,10,22,7,True,22,0,0.0004050999996252358
11,unnamed,mittel,10,24,7,True,24,4,0.0013090000138618052
12,unnamed,mittel,10,25,7,True,25,483,0.19705119999707676
13,unnamed,mittel,10,26,7,True,26,2,0.001042800024151802
14,unnamed,mittel,10,27,7,True,27,609,0.38614409998990595
15,unnamed,schwer,10,26,8,True,26,67,0.24253689998295158
16,unnamed,schwer,10,28,8,True,28,51,0.30064329999731854
17,unnamed,schwer,10,28,8,True,28,2626,1.5638597999932244
18,unnamed,schwer,10,30,8,True,30,3,0.02028589998371899
19,unnamed,schwer,10,31,8,True,31,89,0.7002886999980547
20,unnamed,sehrleicht,10,13,4,True,13,2,0.0004674999800045043
21,unnamed,sehrleicht,10,24,5,True,24,1,0.0004875999875366688
22,unnamed,sehrleicht,10,24,5,True,24,2,0.0005853000038769096
23,unnamed,sehrleicht,10,24,5,True,24,1,0.0004939000064041466
24,unnamed,sehrleicht,10,25,5,True,25,0,0.0003133999998681247
25,unnamed,sehrleicht,10,25,5,True,25,5,0.0010306999902240932
26,unnamed,sehrschwer,10,27,9,True,27,784,0.6801919999998063
27,unnamed,sehrschwer,10,27,9,True,27,273,0.20453599997563288
28,unnamed,sehrschwer,10,28,9,True,28,161,0.3563970999966841
29,unnamed,sehrschwer,10,29,9,True,29,78,0.05240229997434653
30,unnamed,sehrschwer,10,29,9,True,29,8,0.003868900006636977
