ID,name,schwierigkeit,size,kanten,pins,is_successful,paths_used,flops,time
0,Rubens,extremschwer,7,29,15,True,29,4018019,6588.373963200007
1,unnamed,extremschwer,10,29,12,True,29,19240,25.38289980000991
2,unnamed,extremschwer,10,30,12,True,30,7863,15.168401400005678
3,unnamed,extremschwer,10,32,12,True,32,6341,6.353297000008752
4,unnamed,extremschwer,10,33,12,True,33,371,0.4822935999982292
5,unnamed,leicht,10,23,6,True,23,168,0.18725329999870155
6,unnamed,leicht,10,24,6,True,24,29,0.016751799994381145
7,unnamed,leicht,10,24,6,True,24,6,0.01126020000083372
8,unnamed,leicht,10,25,6,True,25,384,0.23405780000030063
9,unnamed,leicht,10,25,6,True,25,2,0.011955699999816716
10,unnamed,mittel,10,22,7,True,22,1,0.0007681999995838851
11,unnamed,mittel,10,24,7,True,24,0,0.0005096000095363706
12,unnamed,mittel,10,25,7,True,25,368,0.17022179999912623
13,unnamed,mittel,10,26,7,True,26,5,0.0017578999977558851
14,unnamed,mittel,10,27,7,True,27,173,0.2594353000022238
15,unnamed,schwer,10,26,8,True,26,175,0.2732116999977734
16,unnamed,schwer,10,28,8,True,28,212,0.16390769999998156
17,unnamed,schwer,10,28,8,True,28,876,0.9513597000041045
18,unnamed,schwer,10,30,8,True,30,44,0.03579629999876488
19,unnamed,schwer,10,31,8,True,31,534,0.48521790000086185
20,unnamed,sehrleicht,10,13,4,True,13,0,0.0003152999997837469
21,unnamed,sehrleicht,10,24,5,True,24,3,0.0007322000019485131
22,unnamed,sehrleicht,10,24,5,True,24,6,0.0010927999974228442
23,unnamed,sehrleicht,10,24,5,True,24,0,0.0003161999920848757
24,unnamed,sehrleicht,10,25,5,True,25,0,0.000327900008414872
25,unnamed,sehrleicht,10,25,5,True,25,0,0.00031879999733064324
26,unnamed,sehrschwer,10,27,9,True,27,184,0.4287248000036925
27,unnamed,sehrschwer,10,27,9,True,27,34,0.31111860000237357
28,unnamed,sehrschwer,10,28,9,True,28,117,0.3419556000008015
29,unnamed,sehrschwer,10,29,9,True,29,139,0.07710530000622384
30,unnamed,sehrschwer,10,29,9,True,29,66,0.0474984000029508
